DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2016-05-25,0.00725323,0.00990651,0.01147346,0.00294578,0.01583225,0.00057908
2016-05-26,-0.00018699,0.0021797,0.00656722,0.00061195,-0.00415624,0.00077161
2016-05-27,0.00448974,-0.00135937,-0.00029677,0.00244619,0.0005963,-0.00134931
2016-05-31,-0.00046556,-0.0035393,0.00267011,-0.00256226,-0.00387306,0.00135113
2016-06-01,0.00270166,-0.00054631,-0.00088775,0.00342508,0.00029895,-0.00075256
2016-06-02,0.00334482,0.00027319,0.00799533,0.00243824,-0.00134529,0.00212418
2016-06-03,-0.00277794,0.00792563,0.01556993,-0.00012173,-0.00389232,0.00192663
2016-06-06,0.00519995,0.00677882,0.00838892,0.00279745,0.02209196,-0.00134607
2016-06-07,0.00194,0.007541,0.00975307,0.00169796,0.02264387,0.00134789
2016-06-08,0.00350349,0.00320784,0.00823864,0.00556975,-0.00230057,0.0000
2016-06-09,-0.00202115,-0.01252348,-0.01127075,0.00132449,-0.00763806,0.00326921
2016-06-10,-0.01031114,-0.02698311,-0.02536325,-0.00420884,-0.02163808,0.00153352
2016-06-13,-0.00827912,-0.0144206,-0.01257323,-0.00736631,-0.00296861,-0.00076563
2016-06-14,-0.00179953,-0.01420486,-0.00289138,0.00036513,-0.00059558,0.0022984
2016-06-15,-0.00103823,0.00665499,0.00926759,-0.00279712,-0.0023834,0.0011465
2016-06-16,0.00292899,0.00028743,-0.00236969,0.00402443,-0.00477831,0.00133627
2016-06-17,-0.00329725,0.00948286,0.00445375,-0.00364393,0.01021593,-0.00076256
2016-06-20,0.00680528,0.02334187,0.01448393,0.00670486,0.00867088,-0.00152605
2016-06-21,0.00215927,0.00778854,0.00757595,0.00165579,0.01185712,0.00019105
2016-06-22,-0.00224826,-0.00165623,0.00144588,-0.00170157,-0.00556607,-0.00133729
2016-06-23,0.01380153,0.02626503,0.02483409,0.00998405,0.01649721,-0.002869
2016-06-24,-0.0363956,-0.08189654,-0.05663589,-0.0291742,-0.03231419,0.01189345
2016-06-27,-0.01989422,-0.01936629,-0.01045388,-0.01328697,-0.0320454,0.00037908
2016-06-28,0.01833684,0.02663088,0.02867497,0.01371776,0.0278466,0.0000
2016-06-29,0.01791048,0.0180706,0.02347419,0.01564237,0.01896447,-0.00246366
2016-06-30,0.0137167,0.0123104,0.01003437,0.0174794,0.00797614,0.00113982
2016-07-01,0.00195975,0.00226211,0.00738015,0.00060083,0.00527555,0.00089313
2016-07-05,-0.00745091,-0.0197514,-0.01972394,-0.00336176,-0.02011645,0.00379626
2016-07-06,0.00609931,0.00028772,0.0000,0.003855,0.00431404,-0.00132361
2016-07-07,-0.00046636,-0.00431667,-0.00431153,-0.00036011,-0.01022061,-0.00075743
2016-07-08,0.01558268,0.01387295,0.02222852,0.01428571,0.01331936,0.00018941
2016-07-11,0.00413452,0.01368315,0.00818983,0.00307733,0.00191996,-0.00227334
2016-07-12,0.00832645,0.0140606,0.01540629,0.0030679,0.02476399,-0.00151924
2016-07-13,-0.00054438,-0.00083189,-0.00165545,0.00258785,-0.00863054,0.00038025
2016-07-14,0.00481198,0.00860383,0.01381606,0.00387186,0.00507834,-0.00171107
2016-07-15,-0.00108428,-0.0049532,-0.0035431,-0.00198687,-0.00057746,-0.00152327
2016-07-18,0.0028042,0.00221252,0.00875266,0.0000,0.00072231,0.0000
2016-07-19,-0.0019845,-0.00800226,-0.00867672,0.00035123,-0.00562935,0.0000
2016-07-20,0.00533258,0.00723223,0.00519697,0.00351223,-0.00145163,-0.00057236
2016-07-21,-0.00395574,-0.00248548,-0.00272108,-0.00571638,-0.00988512,-0.00057246
2016-07-22,0.00478382,0.00055369,0.00654831,0.00410657,0.00308328,-0.00019093
2016-07-25,-0.00260514,-0.00166024,-0.00813221,-0.00140219,-0.01990636,0.00038186
2016-07-26,0.00108083,0.00471163,0.00601256,0.00163815,0.00582437,0.00057268
2016-07-27,-0.00116967,0.00441391,0.00135828,-0.00747662,-0.0097995,0.00171734
2016-07-28,0.00126115,0.0000,-0.00054256,0.00153015,0.00014977,0.00076191
2016-07-29,0.00233898,0.0115354,0.0054289,0.00070513,0.01019498,0.00209356
2016-08-01,-0.00134633,-0.00570205,-0.00377966,0.0000,-0.03294743,-0.00277628
2016-08-02,-0.00754916,-0.0049153,-0.00542018,-0.00270117,0.00905473,-0.00114407
2016-08-03,0.00371271,-0.00384186,0.00544972,-0.00058875,0.01931553,0.00095442
2016-08-04,0.00117294,0.00578505,0.00487798,0.00223864,-0.00149226,0.00171652
2016-08-05,0.00829054,0.00356072,0.0110573,0.00670121,0.00911547,-0.00361763
2016-08-08,-0.00062571,0.00327517,0.00640158,-0.00116784,0.01332759,0.0021021
2016-08-09,0.00089428,0.00816109,0.00662592,0.00046769,-0.0052609,0.00095331
2016-08-10,-0.00294843,0.00350774,-0.0023696,0.00058438,-0.01087115,0.0001905
2016-08-11,0.00501839,0.00752896,0.01161268,0.00432134,0.01470363,-0.00152373
2016-08-12,-0.00098084,-0.00266888,-0.00391334,-0.00011623,0.00556201,0.00228929
2016-08-15,0.00365928,0.00428142,0.01100023,0.00162825,0.00800602,-0.00076149
2016-08-16,-0.00569136,-0.00239809,-0.00518107,-0.00708312,0.00158832,0.00019058
2016-08-17,0.0012521,0.0000,-0.00364591,-0.00011689,0.00302772,0.001714
2016-08-18,0.00312649,0.00507487,0.00810248,0.00210516,0.02055463,0.00095049
2016-08-19,-0.00142485,-0.00744093,-0.00596326,0.00105041,-0.00830973,-0.00170929
2016-08-22,0.00026754,0.00080338,-0.01251954,-0.00011653,-0.01150413,0.00171222
2016-08-23,0.00267445,0.00428025,-0.00501852,0.00116598,0.00704029,-0.00056992
2016-08-24,-0.00560147,-0.00293017,0.00292019,-0.00337755,-0.00399499,-0.00037988
2016-08-25,-0.00062585,-0.00320582,-0.00026478,-0.00210352,-0.00272137,0.0005704
2016-08-26,-0.00205778,-0.00696883,-0.00794285,-0.00292776,-0.00344762,-0.00133007
2016-08-29,0.00546893,0.00377869,0.00747282,0.00516799,0.00677445,0.0024733
2016-08-30,-0.00160509,-0.00215099,-0.00158956,-0.00327171,-0.00343581,-0.00132869
2016-08-31,-0.00285777,-0.00350326,-0.00955148,-0.00164132,-0.01580237,-0.00037988
2016-09-01,0.00053731,0.00838294,0.00535753,0.00046974,-0.00291937,-0.0018281
2016-09-02,0.00510248,0.01019032,0.01518786,0.00528157,0.01127208,0.00095396
2016-09-06,0.00285002,0.00955664,0.01732275,0.00035026,0.01505514,0.00133405
2016-09-07,0.00133215,0.0000,-0.00128995,-0.00326791,0.00570446,-0.00152272
2016-09-08,-0.0025721,-0.00210351,-0.00206659,-0.00468394,0.01871788,-0.00133433
2016-09-09,-0.02489765,-0.02108028,-0.03158169,-0.0249411,-0.02978825,-0.00171791
2016-09-12,0.01395221,0.00780602,0.00828658,0.01351347,0.00989971,0.00019124
2016-09-13,-0.01564383,-0.02106523,-0.02495308,-0.01312094,-0.02855534,-0.00248515
2016-09-14,0.00009182,-0.00054822,0.00357727,-0.0021815,-0.01184553,0.00114987
2016-09-15,0.01028189,0.00877674,0.01590351,0.00838086,0.01243169,-0.00134008
2016-09-16,-0.0039982,-0.0122349,-0.00674763,-0.0034931,-0.00808085,0.00057514
2016-09-19,0.00145968,0.00660608,0.00842391,0.00205488,-0.00059294,-0.00057481
2016-09-20,-0.0004555,0.00437524,0.00026949,0.00108552,-0.00726906,-0.00019166
2016-09-21,0.01148384,0.01905795,0.02424581,0.01180866,0.02316215,0.00095864
2016-09-22,0.00729856,0.0098851,0.0044712,0.00607371,0.00116846,0.00057464
2016-09-23,-0.00572493,-0.00952379,-0.01309241,-0.00603704,-0.01327513,0.00019154
2016-09-26,-0.00791734,-0.00881411,-0.01220479,-0.00774079,-0.00443518,0.00153101
2016-09-27,0.00571335,0.00485049,0.01047535,0.00684109,-0.00668246,0.00076445
2016-09-28,0.00586112,0.00884956,0.00983522,0.00131126,0.0432052,-0.00076387
2016-09-29,-0.00977148,-0.01222764,-0.01658324,-0.00821433,-0.00171966,-0.00019121
2016-09-30,0.00787619,0.00672774,0.00722687,0.00744212,0.01363759,-0.00229351
2016-10-03,-0.003054,-0.00187119,0.00664373,-0.00345522,-0.00070813,0.00042209
2016-10-04,-0.00450489,-0.00294591,-0.0100317,-0.0069346,-0.01020404,-0.00230101
2016-10-05,0.00389177,0.00537203,0.0151999,0.00156531,0.01532076,-0.00153769
2016-10-06,0.00036061,-0.00534333,0.0000,0.00156257,0.00155125,-0.00115493
2016-10-07,-0.00378515,-0.00644627,-0.00341471,-0.00432066,-0.00577306,0.00057813
2016-10-10,0.00542788,0.004055,0.00685293,0.00216965,0.01572031,-0.00096299
2016-10-11,-0.0133165,-0.0145396,-0.01858636,-0.01238862,-0.01143355,-0.00134951
2016-10-12,0.00118546,-0.00136607,-0.00106697,0.0041407,-0.00423135,-0.00077233
2016-10-13,-0.00355225,-0.00273599,-0.00614161,-0.00133416,-0.00552406,0.0000
2016-10-14,-0.0002742,0.00082302,0.00268686,-0.00024296,-0.00583956,-0.00173868
2016-10-17,-0.00283446,-0.00164469,-0.0018757,-0.00303687,-0.00487103,0.00135479
2016-10-18,0.0058683,0.01070847,0.01771819,0.001584,0.00403108,-0.00154631
2016-10-19,0.00319062,0.00353152,0.00527552,-0.00097307,0.01419566,0.0000
2016-10-20,-0.00190826,0.0000,-0.00131193,-0.00121793,-0.00113111,0.00116157
2016-10-21,-0.00036415,-0.0021656,0.00026266,0.00341393,-0.00651102,0.00057996
2016-10-24,0.00500908,-0.00135643,0.00499087,0.00522476,-0.00299179,-0.00231887
2016-10-25,-0.00425924,-0.00081508,-0.00078422,-0.00217578,-0.00457273,0.0017433
2016-10-26,-0.00300321,-0.00489401,-0.0073239,-0.00072681,0.00229687,-0.00116023
2016-10-27,-0.00337744,-0.00109284,-0.00764172,-0.00436433,-0.00372388,-0.0019356
2016-10-28,-0.00329735,-0.00054705,-0.0055762,0.0000,-0.00273151,0.00193936
2016-10-31,0.00064336,-0.00082099,0.00801071,0.00219178,-0.0108115,0.00116157
2016-11-01,-0.00743878,-0.00273899,-0.00741713,-0.00704655,0.00014571,-0.0014907
2016-11-02,-0.0069393,-0.0074156,-0.01147591,-0.00048934,-0.01107387,0.00193882
2016-11-03,-0.00437895,-0.00055338,-0.00242984,-0.00342762,0.00397819,-0.00019364
2016-11-04,-0.00065517,-0.00830559,-0.01055484,-0.00159694,-0.00543013,0.00154839
2016-11-07,0.02209946,0.01367947,0.03391691,0.01845487,0.02154357,-0.0025121
2016-11-08,0.00430614,0.00247869,0.00476187,0.00229521,0.00129994,0.0011624
2016-11-09,0.01240642,-0.0016483,-0.02632963,0.00783419,0.01630123,-0.00909449
2016-11-10,0.00351416,-0.00330224,-0.02893454,0.00047828,0.00425839,-0.00722514
2016-11-11,0.00035908,-0.00800668,-0.01837921,-0.00047805,-0.01823324,0.00019676
2016-11-14,0.00260301,-0.00445303,-0.00482278,0.00119579,0.00561472,-0.01356943
2016-11-15,0.00778876,0.0061504,0.01881409,0.00358337,0.02820335,0.00518347
2016-11-16,-0.00142137,-0.00916922,-0.00811406,0.0004761,-0.00696192,-0.00099167
2016-11-17,0.00507073,0.00673031,0.00028185,0.00356896,-0.00673026,-0.00119116
2016-11-18,-0.00185877,-0.00891354,-0.00225597,-0.00106691,0.00409369,0.0000
2016-11-21,0.00753754,0.00871267,0.00989261,0.00522123,0.02375941,0.00019881
2016-11-22,0.00290435,0.00306482,0.01091515,0.00082644,-0.00054944,-0.00139114
2016-11-23,0.00140415,-0.00361101,-0.00968986,0.0007077,0.00412218,-0.00358212
2016-11-25,0.00385602,0.00195133,0.00531167,0.00530404,-0.00492604,-0.00019978
2016-11-28,-0.00576175,-0.00361701,0.00500564,-0.00281393,-0.01388892,-0.00079897
2016-11-29,0.00140489,0.00558482,0.00055341,0.00293948,-0.01227174,-0.00399842
2016-11-30,-0.0023675,-0.00138845,0.00165933,-0.00633051,0.05082598,-0.00260958
2016-12-01,-0.00413071,-0.00250259,-0.01131976,-0.00283163,0.00241845,-0.00318477
2016-12-02,0.0000,0.00278777,-0.00111703,0.0021297,0.00294866,0.00384228
2016-12-05,0.00697201,0.00778421,0.00670942,0.00413219,0.00881996,-0.00080581
2016-12-06,0.00508328,0.00689675,0.00416567,0.00152858,-0.00185468,0.00705637
2016-12-07,0.01238229,0.01315053,0.01493363,0.0124442,0.00796282,0.00680677
2016-12-08,0.0036175,0.00081122,0.00463212,-0.0008117,0.00539834,-0.00218731
2016-12-09,0.00540689,0.00297218,-0.00461077,0.00707913,0.00314305,0.00019924
2016-12-12,-0.00256092,-0.00323277,-0.00817439,0.00046086,0.00469967,-0.00079682
2016-12-13,0.00581946,0.01054061,0.01016486,0.00414649,0.01130457,-0.00139588
2016-12-14,-0.00901901,-0.01631458,-0.02882795,-0.01032346,-0.0200437,-0.00119795
2016-12-15,0.00412131,-0.00163127,0.00448049,0.00254989,0.00222901,-0.00239915
2016-12-16,-0.00153917,0.00027233,-0.00613322,-0.00080926,0.00621227,-0.00080153
2016-12-19,0.00282607,-0.00081675,-0.00673212,0.00393374,-0.00457457,0.00300835
2016-12-20,0.00427075,0.00217976,0.00170265,0.00172884,-0.00223214,-0.00099979
2016-12-21,-0.00282357,0.0000,-0.00311617,-0.00356652,0.00157916,0.00140104
2016-12-22,-0.00257432,-0.00274129,-0.00937768,-0.00201093,0.00407306,0.00236239
2016-12-23,0.0015485,0.002199,0.00487669,-0.00023297,-0.00091599,0.00039944
2016-12-27,0.00249107,-0.0013713,0.00485302,0.0015145,0.0022265,0.00059879
2016-12-28,-0.00831123,-0.00192244,0.00625002,-0.00721187,-0.01084667,0.0021947
2016-12-29,0.00008641,0.00357722,0.01552787,0.0019919,-0.00198187,0.0000
2016-12-30,-0.00371494,0.00191939,-0.00528211,-0.0039757,-0.00291238,0.0005973
2017-01-03,0.00763095,0.00629454,0.01089978,0.00340456,0.01128521,-0.00218867
2017-01-04,0.00765916,0.0122382,0.00912371,0.00444599,-0.00210046,0.00299124
2017-01-05,-0.00196426,0.00886614,0.01041107,-0.00151431,-0.00249978,0.00337961
2017-01-06,0.00316621,-0.00399456,-0.00406739,0.00501634,0.00092324,-0.00118883
2017-01-09,-0.00383865,-0.00240648,-0.00163356,-0.00487517,-0.0144946,0.00099168
2017-01-10,0.0007707,0.00107204,0.00545404,0.00035002,-0.00909215,0.00039651
2017-01-11,0.00316595,0.0069612,0.0086791,0.002332,0.0107948,0.00217919
2017-01-12,-0.00264419,0.00079761,0.00242002,-0.00151228,-0.00413832,0.00217423
2017-01-13,0.00248013,0.00371945,-0.00107278,0.00151457,-0.00294906,0.00118351
2017-01-17,-0.00443614,-0.00264686,-0.00107415,0.00186137,0.00618437,0.00039393
2017-01-18,0.00231368,-0.00451174,-0.00376342,0.00116113,-0.00227151,-0.00216618
2017-01-19,-0.00393269,-0.00186606,-0.00269848,-0.00150781,-0.00549074,-0.00473653
2017-01-20,0.00343325,0.00480764,0.00162342,0.00185856,0.00377043,-0.00118977
2017-01-23,-0.00265166,0.0021266,0.01377637,-0.00057974,-0.01059827,0.00079412
2017-01-24,0.0078045,0.00424402,0.00719422,0.00603248,0.01098298,-0.00119018
2017-01-25,0.00859495,0.00977281,0.00873018,0.00518916,0.0052307,-0.0013903
2017-01-26,-0.00143433,-0.00313894,-0.00419615,-0.0021796,0.00080064,0.0000
2017-01-27,-0.0016054,-0.00236155,0.00105339,0.00057478,-0.01039864,0.00159109
2017-01-30,-0.00677047,-0.00710154,-0.00499865,-0.00344705,-0.01832137,-0.00258154
2017-01-31,0.00085205,0.00344383,0.00052885,-0.00057653,0.00041158,0.00298648
2017-02-01,-0.00008515,0.00343179,0.0021141,-0.00519146,-0.00740742,-0.00133188
2017-02-02,0.00068115,0.00157846,0.00342838,0.0012755,0.00566613,0.00059716
2017-02-03,0.00757255,0.00420285,0.00630751,0.00706518,0.00865743,0.00059679
2017-02-06,-0.00236448,-0.00732399,-0.00235048,-0.00172511,-0.00844689,0.00278319
2017-02-07,-0.00008465,-0.00079068,-0.00366498,0.0025345,-0.01415217,-0.00198245
2017-02-08,0.00110054,0.00158239,0.00788222,0.00149396,0.00236923,0.00198639
2017-02-09,0.00659561,0.00368605,0.00521378,0.00527826,0.01126265,-0.00099125
2017-02-10,0.00420029,0.00367262,0.00907681,0.00513644,0.00756214,0.0000
2017-02-13,0.00501924,0.00365928,0.00385505,0.00454228,0.00191048,0.00158769
2017-02-14,0.00366243,-0.00052082,0.00153603,0.00282616,0.00326887,-0.00317028
2017-02-15,0.00547346,0.00364774,0.0074131,0.00552353,-0.00393701,-0.00198787
2017-02-16,-0.00090727,0.00207663,-0.00279117,0.00257866,-0.01362959,0.00059774
2017-02-17,0.00148599,-0.00336768,-0.00330791,0.00380171,-0.00552706,0.00318487
2017-02-21,0.00593519,0.00441888,0.00816958,0.00545848,0.00680831,-0.00019862
2017-02-22,-0.00131112,-0.00077635,0.00253223,0.00055389,-0.01518072,0.00119075
2017-02-23,-0.00073851,0.001813,0.00050521,0.00132874,0.00420405,0.00138746
2017-02-24,0.00164236,-0.00853159,-0.01060342,0.00387048,-0.00934973,0.00178144
2017-02-27,0.00221342,0.0005216,-0.00408266,-0.00011021,0.00859267,-0.00098792
2017-02-28,-0.00368096,-0.00234568,-0.00871121,-0.00374576,-0.00307264,0.0009889
2017-03-01,0.01346472,0.0096657,0.01602484,0.01172181,0.02003368,-0.00350312
2017-03-02,-0.00639992,-0.00620953,-0.01780714,-0.00360683,-0.00947663,-0.00099308
2017-03-03,0.0008153,0.00494646,0.00854692,-0.00208428,-0.00180266,-0.00139154
2017-03-06,-0.0039104,-0.00336768,0.00154087,-0.00263821,0.00222254,0.0000
2017-03-07,-0.00318965,-0.00259949,0.00128201,-0.00165333,-0.00887034,0.0000
2017-03-08,-0.00278957,-0.00521252,-0.00998715,-0.00088321,-0.02601042,-0.00099537
2017-03-09,0.00049359,0.00419195,-0.00853597,-0.00033149,0.00660459,-0.00159441
2017-03-10,0.00361846,0.00782673,0.00834851,0.00442137,-0.00142634,0.00059876
2017-03-13,0.00073742,0.00465964,0.0126779,0.00110052,0.00014273,-0.00099736
2017-03-14,-0.00360269,-0.0074723,-0.00562097,-0.00296807,-0.01128241,0.00059908
2017-03-15,0.00903939,0.01557617,0.02338151,0.00871,0.02224465,0.00139704
2017-03-16,-0.00122161,0.00408994,0.00677871,-0.00360683,-0.00706516,0.00139487
2017-03-17,-0.00057078,0.00152761,-0.00099751,0.00307147,-0.00073002,0.00039809
2017-03-20,-0.00236595,-0.00050845,0.00973545,-0.00360897,-0.00143282,0.00039793
