DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2016-05-26,0.04545658,0.02133123,0.06285757,0.07110977,0.12055447,0.01754925
2016-05-27,0.05015041,0.01994287,0.06254214,0.07372991,0.12122266,0.01617626
2016-05-31,0.0496615,0.01633298,0.06537925,0.07097874,0.1168801,0.01754925
2016-06-01,0.05249733,0.01577775,0.06443346,0.07464692,0.11721398,0.01678349
2016-06-02,0.05601775,0.01605525,0.07294395,0.07726717,0.11571101,0.01894331
2016-06-03,0.0530842,0.02410813,0.08964962,0.07713603,0.11136831,0.02090644
2016-06-06,0.05856018,0.03105037,0.0987906,0.08014926,0.13592061,0.01953222
2016-06-07,0.06061378,0.03882552,0.10950719,0.08198331,0.16164225,0.02090644
2016-06-08,0.06432963,0.04215791,0.11864801,0.08800968,0.15896981,0.02090644
2016-06-09,0.06217846,0.02910646,0.10604002,0.08945074,0.15011753,0.024244
2016-06-10,0.05122619,0.00133797,0.07798724,0.08486542,0.1252312,0.0258147
2016-06-13,0.04252296,-0.01310192,0.06443346,0.07687397,0.12189083,0.02502931
2016-06-14,0.04064691,-0.02712068,0.06135578,0.07726717,0.12122266,0.02738524
2016-06-15,0.03956648,-0.02064617,0.07119199,0.07425392,0.11855034,0.02856313
2016-06-16,0.04261136,-0.02036467,0.06865359,0.07857719,0.11320556,0.02993757
2016-06-17,0.0391736,-0.01107493,0.07341311,0.07464692,0.124578,0.02915218
2016-06-20,0.04624547,0.01200844,0.08896035,0.08185228,0.13432908,0.02758164
2016-06-21,0.0485046,0.01989051,0.09721026,0.0836436,0.14777896,0.02777796
2016-06-22,0.04614729,0.01820133,0.09879669,0.08179971,0.14139034,0.02640352
2016-06-23,0.06058572,0.04494442,0.1260843,0.09260045,0.1602201,0.02345877
2016-06-24,0.02198506,-0.04063291,0.06230752,0.06072471,0.12272853,0.03563122
2016-06-27,0.00165346,-0.05921229,0.05120229,0.04663089,0.08675024,0.0360238
2016-06-28,0.02002062,-0.03415829,0.08134548,0.06098832,0.11701254,0.0360238
2016-06-29,0.03828967,-0.01670495,0.10672919,0.07758469,0.13819609,0.03347139
2016-06-30,0.05253158,-0.00460019,0.11783452,0.09642022,0.14727451,0.03464937
2016-07-01,0.05459429,-0.00234849,0.1260843,0.09707898,0.15332702,0.03557345
2016-07-05,0.0467366,-0.0220535,0.10387348,0.09339086,0.13012618,0.03950476
2016-07-06,0.05312098,-0.02177212,0.10387348,0.09760588,0.13500159,0.03812885
2016-07-07,0.05262984,-0.02599481,0.0991141,0.09721062,0.12340118,0.03734254
2016-07-08,0.06903264,-0.01248249,0.12354577,0.11288504,0.13836416,0.03753902
2016-07-11,0.07345258,0.00102986,0.13274743,0.11630976,0.14054977,0.03518034
2016-07-12,0.08239063,0.01510494,0.15019886,0.11973448,0.16879433,0.03360765
2016-07-13,0.0818014,0.01426048,0.14829476,0.12263219,0.158707,0.03400068
2016-07-14,0.08700701,0.02298701,0.16415967,0.12697886,0.16459131,0.03223143
2016-07-15,0.08582838,0.01791995,0.16003494,0.1247397,0.1639188,0.03065906
2016-07-18,0.08887326,0.02017212,0.17018833,0.1247397,0.16475951,0.03065906
2016-07-19,0.08671239,0.01200844,0.16003494,0.12513475,0.15820267,0.03065906
2016-07-20,0.09250737,0.01932751,0.16606361,0.12908648,0.15652139,0.03006915
2016-07-21,0.0881857,0.016794,0.16289065,0.12263219,0.14508904,0.02947948
2016-07-22,0.09339138,0.01735699,0.17050561,0.12724236,0.14861967,0.02928291
2016-07-25,0.09054294,0.01566793,0.16098681,0.12566175,0.12575483,0.02967596
2016-07-26,0.09172163,0.02045338,0.16796731,0.12750576,0.13231165,0.03026563
2016-07-27,0.09044468,0.02495756,0.16955374,0.11907583,0.12121556,0.03203494
2016-07-28,0.09181989,0.02495756,0.16891918,0.12078818,0.12138349,0.03282126
2016-07-29,0.09437364,0.03678086,0.17526513,0.12157849,0.13281598,0.03498353
2016-08-01,0.09290025,0.03086908,0.17082302,0.12157849,0.0954926,0.03211013
2016-08-02,0.08464977,0.02580205,0.16447695,0.11854892,0.10541199,0.03092933
2016-08-03,0.08867675,0.02186106,0.17082302,0.11789037,0.12676361,0.03191327
2016-08-04,0.08995371,0.02777257,0.17653428,0.12039292,0.12508218,0.03368457
2016-08-05,0.09899002,0.03143219,0.18954358,0.12790091,0.13533783,0.02994508
2016-08-08,0.09830237,0.0348103,0.19715854,0.12658371,0.15046916,0.03211013
2016-08-09,0.09928455,0.04325548,0.20509081,0.12711061,0.14441665,0.03309405
2016-08-10,0.09604339,0.04691495,0.20223523,0.12776926,0.13197552,0.03329086
2016-08-11,0.10154376,0.05479713,0.2161964,0.13264273,0.14861967,0.0317164
2016-08-12,0.10046333,0.051982,0.21143702,0.13251108,0.1550083,0.0340783
2016-08-15,0.10449023,0.05648599,0.22476311,0.13435509,0.16425532,0.03329086
2016-08-16,0.09820419,0.05395244,0.21841752,0.12632031,0.16610453,0.03348778
2016-08-17,0.09957925,0.05395244,0.21397528,0.12618866,0.16963516,0.03525919
2016-08-18,0.10301707,0.05930111,0.2238115,0.12855947,0.19367658,0.03624319
2016-08-19,0.10144543,0.05141893,0.21651358,0.12974492,0.18375745,0.03447195
2016-08-22,0.10174012,0.05226362,0.2012834,0.12961327,0.17013935,0.03624319
2016-08-23,0.10468667,0.05676757,0.19525473,0.13093038,0.17837747,0.03565261
2016-08-24,0.0984988,0.05367106,0.1987451,0.12711061,0.17366986,0.03525919
2016-08-25,0.09781131,0.05029318,0.19842769,0.1247397,0.17047587,0.0358497
2016-08-26,0.09555226,0.04297387,0.18890876,0.12144673,0.16644052,0.03447195
2016-08-29,0.10154376,0.04691495,0.19779326,0.12724236,0.17434251,0.03703051
2016-08-30,0.09977569,0.04466304,0.19588929,0.12355435,0.17030769,0.03565261
2016-08-31,0.09663278,0.04100331,0.18446678,0.12171024,0.15181406,0.03525919
2016-09-01,0.09722201,0.04972998,0.19081259,0.12223715,0.14845149,0.03336663
2016-09-02,0.10282057,0.06042706,0.20889849,0.12816432,0.16139692,0.03435242
2016-09-06,0.10596362,0.07056118,0.22983993,0.12855947,0.17888192,0.0357323
2016-09-07,0.10743693,0.07056118,0.2282535,0.12487145,0.1856068,0.03415518
2016-09-08,0.10458849,0.06830925,0.2257152,0.11960262,0.20779885,0.03277527
2016-09-09,0.07708684,0.04578899,0.18700505,0.0916785,0.17182063,0.03100106
2016-09-12,0.09211458,0.05395244,0.19684126,0.10643087,0.18342132,0.03119823
2016-09-13,0.07502973,0.03175069,0.16697638,0.09191346,0.14962832,0.02863555
2016-09-14,0.07512844,0.03118507,0.17115097,0.08953145,0.13601036,0.02981835
2016-09-15,0.08618279,0.04023552,0.18977638,0.09866266,0.15013289,0.0284383
2016-09-16,0.08184001,0.02750834,0.18174821,0.09482492,0.14083884,0.0290298
2016-09-19,0.08341915,0.03429614,0.19170315,0.09707466,0.14016239,0.0284383
2016-09-20,0.08292565,0.03882144,0.1920243,0.09826556,0.13187448,0.0282412
2016-09-21,0.09536179,0.05861924,0.22092589,0.1112346,0.15809112,0.02922691
2016-09-22,0.10335635,0.0690838,0.22638489,0.11798391,0.1594443,0.02981835
2016-09-23,0.09703971,0.05890207,0.21032856,0.1112346,0.14405253,0.03001559
2016-09-26,0.08835408,0.04956879,0.19555676,0.10263276,0.13897845,0.03159256
2016-09-27,0.09457222,0.05465971,0.20808064,0.11017598,0.13136727,0.03238116
2016-09-28,0.10098764,0.06399299,0.21996238,0.11163171,0.18024822,0.03159256
2016-09-29,0.09022936,0.05098287,0.19973145,0.1025004,0.1782186,0.03139531
2016-09-30,0.09881621,0.05805361,0.20840175,0.11070534,0.19428667,0.0290298
2016-10-03,0.09546043,0.05607379,0.21643005,0.10686761,0.19344096,0.02946415
2016-10-04,0.0905255,0.05296269,0.20422719,0.09919193,0.18126304,0.02709534
2016-10-05,0.09476957,0.05861924,0.22253132,0.10091251,0.19936089,0.02551599
2016-10-06,0.09516436,0.05296269,0.22253132,0.10263276,0.2012214,0.02433158
2016-10-07,0.091019,0.04617501,0.21835672,0.09786867,0.19428667,0.02492378
2016-10-10,0.09694092,0.05041724,0.22670604,0.10025066,0.21306123,0.02393679
2016-10-11,0.08233351,0.03514459,0.20390604,0.08662008,0.19919164,0.02255498
2016-10-12,0.08361658,0.03373051,0.20262151,0.09111945,0.19411744,0.02176523
2016-10-13,0.0797673,0.03090224,0.19523548,0.08966372,0.18752106,0.02176523
2016-10-14,0.07947123,0.03175069,0.19844691,0.08939898,0.18058645,0.01998871
2016-10-17,0.07641151,0.03005379,0.19619899,0.08609061,0.17483578,0.02137058
2016-10-18,0.08272822,0.04108408,0.21739347,0.08781098,0.17957163,0.01979122
2016-10-19,0.08618279,0.0447607,0.22381585,0.08675246,0.19631643,0.01979122
2016-10-20,0.08411008,0.0447607,0.2222103,0.08542887,0.19496326,0.02097578
2016-10-21,0.0837153,0.04249816,0.22253132,0.08913445,0.18718283,0.0215679
2016-10-24,0.08914371,0.04108408,0.22863281,0.09482492,0.18363103,0.01919902
2016-10-25,0.08450478,0.04023552,0.2276693,0.09244282,0.1782186,0.02097578
2016-10-26,0.08124779,0.03514459,0.21867797,0.09164882,0.18092482,0.01979122
2016-10-27,0.07759594,0.03401334,0.20936517,0.08688451,0.17652719,0.01781731
2016-10-28,0.07404273,0.03344769,0.20262151,0.08688451,0.1733135,0.01979122
2016-10-31,0.07473373,0.03259923,0.21225536,0.08926672,0.16062822,0.02097578
2016-11-01,0.06673902,0.02977096,0.2032639,0.08159115,0.16079733,0.01945382
2016-11-02,0.0593366,0.02213459,0.18945536,0.08106188,0.14794282,0.02143036
2016-11-03,0.05469782,0.02156896,0.18656517,0.07735641,0.15250956,0.02123257
2016-11-04,0.05400681,0.01308423,0.17404116,0.07563594,0.14625129,0.02281384
2016-11-07,0.07729979,0.02694268,0.21386101,0.09548666,0.17094563,0.02024443
2016-11-08,0.0819388,0.02948816,0.21964126,0.09800103,0.17246779,0.02143036
2016-11-09,0.09536179,0.02779125,0.18752856,0.10660298,0.19158046,0.01214097
2016-11-10,0.09921107,0.02439724,0.15316796,0.10713224,0.19665467,0.00482811
2016-11-11,0.09960578,0.01619521,0.13197365,0.10660298,0.17483578,0.00502582
2016-11-14,0.10246806,0.01167006,0.12651439,0.10792624,0.18143216,-0.00861181
2016-11-15,0.11105492,0.01789224,0.14770874,0.11189634,0.2147525,-0.00347298
2016-11-16,0.1094757,0.00855896,0.13839616,0.11242572,0.20629549,-0.0044612
2016-11-17,0.11510155,0.01534688,0.13871702,0.11639591,0.19817682,-0.00564705
2016-11-18,0.11302884,0.00629654,0.13614811,0.11520482,0.20308178,-0.00564705
2016-11-21,0.12141834,0.01506408,0.14738759,0.12102755,0.23166629,-0.00544936
2016-11-22,0.12467533,0.01817506,0.1599115,0.12195402,0.23098956,-0.00683292
2016-11-23,0.12625454,0.01449842,0.14867212,0.12274803,0.23606392,-0.01039056
2016-11-25,0.1305974,0.01647804,0.15477349,0.12870313,0.22997502,-0.01058827
2016-11-28,0.12408319,0.01280143,0.16055386,0.12552703,0.21289199,-0.01137878
2016-11-29,0.1256624,0.01845775,0.16119613,0.12883549,0.1980077,-0.01533171
2016-11-30,0.1229974,0.01704367,0.16312293,0.12168939,0.25889762,-0.01790128
2016-12-01,0.11835862,0.01449842,0.14995666,0.11851318,0.2619422,-0.02102904
2016-12-02,0.11835862,0.01732661,0.14867212,0.12089528,0.26566323,-0.01726755
2016-12-05,0.12615583,0.02524569,0.15637904,0.12552703,0.27682633,-0.01805945
2016-12-06,0.1318804,0.03231655,0.16119613,0.12724749,0.27445822,-0.01113051
2016-12-07,0.14589568,0.04589206,0.178537,0.14127518,0.28460651,-0.00439951
2016-12-08,0.15004096,0.04674052,0.18399613,0.14034881,0.29154125,-0.00657719
2016-12-09,0.1562591,0.04985162,0.178537,0.14842149,0.29560063,-0.00637926
2016-12-12,0.15329802,0.04645769,0.16890318,0.14895075,0.30168953,-0.007171
2016-12-13,0.16000959,0.05748799,0.18078492,0.15371487,0.31640457,-0.00855687
2016-12-14,0.14954746,0.04023552,0.14674532,0.14180454,0.29001895,-0.00974457
2016-12-15,0.1542851,0.03853861,0.1518833,0.14471602,0.29289442,-0.01212034
2016-12-16,0.15250845,0.03882144,0.14481855,0.14378965,0.30092622,-0.01291216
2016-12-19,0.15576552,0.03797298,0.1371115,0.14828902,0.29497504,-0.00994266
2016-12-20,0.16070151,0.04023552,0.1390476,0.15027423,0.29208447,-0.0109325
2016-12-21,0.15742418,0.04023552,0.13549813,0.14617175,0.29412487,-0.00954678
2016-12-22,0.1544446,0.03738393,0.12484979,0.14386688,0.29939591,-0.00720694
2016-12-23,0.15623226,0.03966514,0.13033534,0.14360039,0.29820568,-0.00681038
2016-12-27,0.15911251,0.03823945,0.13582088,0.14533237,0.30109613,-0.00621566
2016-12-28,0.14947886,0.0362435,0.14291978,0.13707238,0.28698357,-0.0040346
2016-12-29,0.14957819,0.03995037,0.1606669,0.13933732,0.28443293,-0.0040346
2016-12-30,0.14530759,0.04194644,0.15453613,0.13480765,0.28069218,-0.00343971
2017-01-03,0.15404737,0.04850502,0.16712031,0.13867116,0.29514506,-0.00562085
2017-01-04,0.1628864,0.06133683,0.17776879,0.14373368,0.29242466,-0.00264643
2017-01-05,0.16060219,0.07074679,0.19003062,0.14200171,0.28919388,0.00072424
2017-01-06,0.1642769,0.06646963,0.1851903,0.14773038,0.29038412,-0.00046544
2017-01-09,0.15980765,0.06390318,0.18325423,0.14213501,0.27168052,0.00052577
2017-01-10,0.16070151,0.06504373,0.18970774,0.14253477,0.2601182,0.00092249
2017-01-11,0.16437623,0.07245771,0.20003334,0.14519917,0.27372092,0.00310369
2017-01-12,0.1612974,0.07331312,0.20293745,0.14346731,0.26844986,0.00528467
2017-01-13,0.16417757,0.07730525,0.20164696,0.14519917,0.26470912,0.00647444
2017-01-17,0.15901311,0.07445378,0.20035622,0.14733081,0.27253055,0.00687092
2017-01-18,0.1616947,0.06960613,0.19583878,0.14866301,0.26963998,0.00468986
2017-01-19,0.15712612,0.06761017,0.19261182,0.14693104,0.26266872,-0.00006888
2017-01-20,0.16109883,0.07274286,0.19454793,0.14906269,0.26742953,-0.00125857
2017-01-23,0.15801999,0.07502416,0.21100446,0.14839653,0.25399697,-0.00046544
2017-01-24,0.16705775,0.07958658,0.21971669,0.15532421,0.2677696,-0.00165507
2017-01-25,0.17708856,0.09013718,0.23036503,0.16131937,0.27440092,-0.00304307
2017-01-26,0.17540023,0.0867153,0.22520224,0.15878816,0.27542125,-0.00304307
2017-01-27,0.17351324,0.08414897,0.22649285,0.15945421,0.2621586,-0.00145682
2017-01-30,0.165568,0.07644985,0.22036205,0.15545751,0.23903413,-0.0040346
2017-01-31,0.16656112,0.08015696,0.22100744,0.15479135,0.23954409,-0.00106018
2017-02-01,0.16646179,0.08386383,0.22358878,0.1487963,0.23036226,-0.00239064
2017-02-02,0.16725633,0.08557467,0.2277837,0.15026159,0.23733366,-0.0017949
2017-02-03,0.17609544,0.09013718,0.23552796,0.15838839,0.24804579,-0.00119919
2017-02-06,0.17331459,0.08215302,0.23262388,0.15639004,0.23750368,0.00158066
2017-02-07,0.17321526,0.08129739,0.22810635,0.15932092,0.21999032,-0.00040492
2017-02-08,0.17450644,0.08300843,0.23778655,0.1610529,0.22288076,0.00158066
2017-02-09,0.18225303,0.08700045,0.2442401,0.16718124,0.23665364,0.00058784
2017-02-10,0.18721883,0.09099258,0.25553383,0.1731764,0.24600539,0.00058784
2017-02-13,0.19317777,0.09498483,0.26037398,0.1785053,0.24838586,0.00217646
2017-02-14,0.1975477,0.09441454,0.26230996,0.18183594,0.25246667,-0.00100072
2017-02-15,0.20410244,0.09840668,0.27166758,0.18836385,0.24753569,-0.0029866
2017-02-16,0.20300999,0.10068766,0.26811815,0.19142823,0.23053229,-0.00239064
2017-02-17,0.20479765,0.0969809,0.26392332,0.1959577,0.22373106,0.00078662
2017-02-21,0.21194836,0.10182832,0.27424905,0.20248581,0.2320626,0.00058784
2017-02-22,0.21035935,0.10097292,0.27747574,0.20315186,0.213359,0.0017793
2017-02-23,0.20946549,0.10296899,0.27812113,0.20475053,0.21846002,0.00316922
2017-02-24,0.21145187,0.09355891,0.26456868,0.20941349,0.20706774,0.00495631
2017-02-27,0.21413332,0.09412931,0.25940588,0.2092802,0.21743968,0.00396349
2017-02-28,0.20966414,0.09156284,0.24843493,0.20475053,0.21369893,0.00495631
2017-03-01,0.22595193,0.10211355,0.26844089,0.21887238,0.23801378,0.00143583
2017-03-02,0.21810594,0.09526995,0.24585359,0.21447611,0.22628158,0.00044132
2017-03-03,0.21909906,0.10068766,0.2565018,0.21194481,0.22407101,-0.00095084
2017-03-06,0.21433189,0.0969809,0.25843791,0.20874745,0.22679155,-0.00095084
2017-03-07,0.2104586,0.09412931,0.26005124,0.20674899,0.2159095,-0.00095084
2017-03-08,0.20708194,0.08842614,0.24746692,0.20568317,0.18428318,-0.00194527
2017-03-09,0.20767775,0.09298876,0.23681858,0.2052835,0.19210488,-0.00353658
2017-03-10,0.21204768,0.10154329,0.24714418,0.2106125,0.19040453,-0.00293993
2017-03-13,0.21294147,0.10667609,0.26295535,0.21194481,0.19057444,-0.00393436
2017-03-14,0.20857162,0.09840668,0.25585631,0.20834768,0.17714188,-0.00333764
2017-03-15,0.21949636,0.11551565,0.28522013,0.21887238,0.20332699,-0.00194527
2017-03-16,0.21800661,0.12007805,0.29393227,0.21447611,0.19482529,-0.00055311
2017-03-17,0.2173114,0.12178909,0.29264155,0.21820634,0.19395304,-0.00015524
2017-03-20,0.21443129,0.12121871,0.305226,0.21380987,0.19224232,0.00024263
2017-03-21,0.19744829,0.11466034,0.28941483,0.20168637,0.18386074,0.00223148
2017-03-22,0.19903738,0.11608591,0.29558893,0.20421768,0.18215027,0.00422044
2017-03-23,0.19864014,0.11922264,0.29623529,0.20168637,0.17736081,0.00441937
2017-03-24,0.19875988,0.12208518,0.29979107,0.19928834,0.17274229,0.00541372
2017-03-27,0.19736311,0.12466144,0.29591216,0.19795614,0.16726862,0.00660716
2017-03-28,0.20574328,0.1298139,0.29914458,0.20448426,0.18386074,0.00680602
2017-03-29,0.20793812,0.13095876,0.30108416,0.20401558,0.20011092,0.00839719
2017-03-30,0.2124274,0.12666512,0.29364937,0.2061573,0.19976877,0.00740274
2017-03-31,0.21033236,0.12494757,0.28395186,0.20388178,0.1956635,0.0072038
2017-04-03,0.20733947,0.12380262,0.2939726,0.19999999,0.19361087,0.00913605
2017-04-04,0.20793812,0.12323024,0.29688189,0.19999999,0.20233465,0.00833925
2017-04-05,0.2030496,0.11721896,0.29461907,0.19531515,0.19857142,0.0097337
