DataFrame,AAPL,SPY
2014-06-25,0.15679889,0.07907174
2014-06-26,0.16371202,0.0782993
2014-06-27,0.17753837,0.08039587
2014-06-30,0.18970035,0.07984428
2014-07-01,0.19725343,0.08707184
2014-07-02,0.19674153,0.08817503
2014-07-03,0.2037826,0.09352713
2014-07-07,0.22861878,0.0897201
2014-07-08,0.22068135,0.08271322
2014-07-09,0.22119346,0.08756831
2014-07-10,0.21671259,0.08326499
2014-07-11,0.2190171,0.08475467
2014-07-14,0.2347637,0.09021675
2014-07-15,0.22029741,0.08817503
2014-07-16,0.21338418,0.092203
2014-07-17,0.19174856,0.07978915
2014-07-18,0.20890352,0.09082374
2014-07-21,0.20263055,0.0887822
2014-07-22,0.21261619,0.09352713
2014-07-23,0.24423734,0.09595472
2014-07-24,0.24218914,0.09600967
2014-07-25,0.25038215,0.09087878
2014-07-28,0.26766505,0.09132012
2014-07-29,0.25947163,0.08663049
2014-07-30,0.25652738,0.08679586
2014-07-31,0.22388181,0.06533368
2014-08-01,0.23066709,0.06207851
2014-08-04,0.22375397,0.06974751
2014-08-05,0.21773689,0.05937504
2014-08-06,0.21568839,0.05970632
2014-08-07,0.21555991,0.05396808
2014-08-08,0.21890513,0.06616116
2014-08-11,0.23498702,0.06925104
2014-08-12,0.23473008,0.06776136
2014-08-13,0.25106942,0.07498892
2014-08-14,0.25441463,0.08006487
2014-08-15,0.26059005,0.07984428
2014-08-18,0.27577194,0.08889262
2014-08-19,0.29339791,0.09457556
2014-08-20,0.29391261,0.09749926
2014-08-21,0.29404119,0.10069966
2014-08-22,0.30356183,0.0989893
2014-08-25,0.30639256,0.10456154
2014-08-26,0.29802967,0.10527886
2014-08-27,0.31398329,0.10483742
2014-08-28,0.31552697,0.10423071
2014-08-29,0.31874341,0.10737562
2014-09-02,0.32903641,0.10682376
2014-09-03,0.27294133,0.10621677
2014-09-04,0.26239128,0.10461684
2014-09-05,0.27332724,0.10958236
2014-09-08,0.26547915,0.10671342
2014-09-09,0.26071894,0.09970645
2014-09-10,0.29944488,0.1038444
2014-09-11,0.30497725,0.10511331
2014-09-12,0.30793633,0.09865829
2014-09-15,0.30755011,0.09783063
2014-09-16,0.29764354,0.10610661
2014-09-17,0.30690694,0.10759611
2014-09-18,0.30960889,0.11349981
2014-09-19,0.29893018,0.11249738
2014-09-22,0.30021682,0.1039056
2014-09-23,0.32054453,0.09758642
2014-09-24,0.30909419,0.1061782
2014-09-25,0.25917506,0.08832948
2014-09-26,0.29622844,0.09697675
2014-09-29,0.28799422,0.0949812
2014-09-30,0.29622844,0.09209875
2014-10-01,0.27602898,0.07729893
2014-10-02,0.28529248,0.0774651
2014-10-03,0.28169013,0.08932735
2014-10-06,0.28169013,0.08805243
2014-10-07,0.27049683,0.0712567
2014-10-08,0.2968715,0.0899925
2014-10-09,0.29970191,0.06837434
2014-10-10,0.29597099,0.05617965
2014-10-13,0.28413463,0.03882973
2014-10-14,0.27049683,0.04043718
2014-10-15,0.25492923,0.03339754
2014-10-16,0.23846111,0.03251073
2014-10-17,0.25660168,0.04470542
2014-10-20,0.28349136,0.05484917
2014-10-21,0.31835738,0.07574687
2014-10-22,0.32504782,0.0680972
2014-10-23,0.34872096,0.08051373
2014-10-24,0.35373821,0.08882855
2014-10-27,0.35232321,0.0873318
2014-10-28,0.3732944,0.0998038
2014-10-29,0.38101381,0.09814079
2014-10-30,0.37638237,0.10518061
2014-10-31,0.38950537,0.11781897
2014-11-03,0.40751746,0.11842864
2014-11-04,0.39722489,0.11454842
2014-11-05,0.40057,0.12158788
2014-11-06,0.4045756,0.12607804
2014-11-07,0.40858132,0.12713112
2014-11-10,0.40625543,0.13067854
2014-11-11,0.41749709,0.13178719
2014-11-12,0.43752563,0.13056794
2014-11-13,0.45781267,0.13184285
2014-11-14,0.47538613,0.13212008
2014-11-17,0.47293073,0.13284054
2014-11-18,0.49205463,0.13938138
2014-11-19,0.48171763,0.13755218
2014-11-20,0.5029089,0.13954773
2014-11-21,0.50497631,0.1456449
2014-11-24,0.53288687,0.14885998
2014-11-25,0.5195776,0.14802874
2014-11-26,0.53766795,0.1509664
2014-11-28,0.53676329,0.14852753
2014-12-01,0.48688587,0.14054542
2014-12-02,0.48120065,0.14791768
2014-12-03,0.49799875,0.15235228
2014-12-04,0.49231321,0.15107718
2014-12-05,0.48598162,0.15296186
2014-12-08,0.45238552,0.14525698
2014-12-09,0.47461067,0.14448104
2014-12-10,0.44657069,0.12613335
2014-12-11,0.44230681,0.13184285
2014-12-12,0.41788497,0.11355055
2014-12-15,0.3985026,0.10590097
2014-12-16,0.37937851,0.09703223
2014-12-17,0.41374996,0.11853925
2014-12-18,0.45561586,0.14619945
2014-12-19,0.444374,0.15107584
2014-12-22,0.45936308,0.15637076
2014-12-23,0.45419464,0.1579315
2014-12-24,0.44734617,0.15804299
2014-12-26,0.47293073,0.16177727
2014-12-29,0.47189709,0.163338
2014-12-30,0.45393583,0.15709551
2014-12-31,0.42628377,0.14561367
2015-01-02,0.41271621,0.1450006
2015-01-05,0.37291783,0.12432214
2015-01-06,0.37304701,0.11373221
2015-01-07,0.39230029,0.12761059
2015-01-08,0.44579534,0.14762023
2015-01-09,0.44734617,0.1384236
2015-01-12,0.41168257,0.12950583
2015-01-13,0.42421647,0.12632878
2015-01-14,0.41878942,0.11952888
2015-01-15,0.38028306,0.10927336
2015-01-16,0.36955817,0.12382066
2015-01-20,0.4048341,0.12621719
2015-01-21,0.41555908,0.13190245
2015-01-22,0.45238552,0.14873505
2015-01-23,0.45988018,0.14243672
2015-01-26,0.46143058,0.14511201
2015-01-27,0.41026113,0.13000739
2015-01-28,0.48998733,0.11551568
2015-01-29,0.53637591,0.12582703
2015-01-30,0.51389218,0.1116699
2015-02-02,0.53288687,0.12543696
2015-02-03,0.53314525,0.14171215
