DataFrame,AAPL,SPY
2014-07-16,-0.00639479,0.00426158
2014-07-17,-0.02051761,-0.00320882
2014-07-18,-0.0082965,0.00559496
2014-07-21,-0.02602372,-0.00131594
2014-07-22,-0.00629455,0.00491829
2014-07-23,0.02542736,0.00343501
2014-07-24,0.04232485,0.01502211
2014-07-25,0.03431095,0.00005045
2014-07-28,0.05407687,0.00233107
2014-07-29,0.03863996,-0.00630676
2014-07-30,0.00987757,-0.00835693
2014-07-31,-0.01473795,-0.02798881
2014-08-01,-0.01576723,-0.02640094
2014-08-04,-0.03463934,-0.01976751
2014-08-05,-0.03313671,-0.02508273
2014-08-06,-0.03250147,-0.02492625
2014-08-07,-0.00679959,-0.01066852
2014-08-08,-0.00955739,0.00384405
2014-08-11,0.00917917,-0.00046405
2014-08-12,0.01395473,0.00791637
2014-08-13,0.0291037,0.01442159
2014-08-14,0.03196446,0.02476046
2014-08-15,0.03419866,0.01283386
2014-08-18,0.03302458,0.01836932
2014-08-19,0.04751471,0.02511254
2014-08-20,0.03424526,0.02094019
2014-08-21,0.03158968,0.01910505
2014-08-22,0.03408862,0.0177294
2014-08-25,0.02400164,0.01439001
2014-08-26,0.00358107,0.00977856
2014-08-27,0.01551162,0.0066861
2014-08-28,0.01660363,0.003208
2014-08-29,0.01164623,0.00763085
2014-09-02,0.01733311,0.00204806
2014-09-03,-0.01932802,0.00084863
2014-09-04,-0.03926382,-0.00019942
2014-09-05,-0.0320782,0.00484661
2014-09-08,-0.04039016,-0.00059779
2014-09-09,-0.05140376,-0.0064303
2014-09-10,0.02082072,-0.00214474
2014-09-11,0.03373436,0.00044924
2014-09-12,0.02718005,-0.00984537
2014-09-15,0.03324508,-0.00802631
2014-09-16,0.02928853,0.00581942
2014-09-17,0.0057425,0.00339879
2014-09-18,0.00354921,0.00758872
2014-09-19,-0.00688577,0.01259635
2014-09-22,-0.00560842,0.00553356
2014-09-23,0.01764814,-0.00770249
2014-09-24,0.00167361,-0.00128011
2014-09-25,-0.03851061,-0.02260456
2014-09-26,-0.00207998,-0.01395114
2014-09-29,-0.00940043,-0.00808452
2014-09-30,-0.01841369,-0.00499983
2014-10-01,-0.02525808,-0.02610725
2014-10-02,0.02074169,-0.0099826
2014-10-03,-0.01121585,-0.00697319
2014-10-06,-0.00489451,-0.00632762
2014-10-07,-0.01985114,-0.01908434
2014-10-08,0.01633389,0.01178283
2014-10-09,0.01121102,-0.00843715
2014-10-10,0.01114221,-0.03042939
2014-10-13,0.00190725,-0.04523918
2014-10-14,0.0000,-0.02876959
2014-10-15,-0.03234112,-0.05192232
2014-10-16,-0.04711912,-0.03356843
2014-10-17,-0.03037823,-0.01086393
2014-10-20,-0.00050094,0.01542067
2014-10-21,0.03767074,0.03393744
2014-10-22,0.05587454,0.03357825
2014-10-23,0.08902972,0.04649149
2014-10-24,0.07730097,0.04223486
2014-10-27,0.05362861,0.03079353
2014-10-28,0.04167081,0.02236299
2014-10-29,0.04223696,0.02812799
2014-10-30,0.02050937,0.02282888
2014-10-31,0.02642103,0.02662534
2014-11-03,0.04081439,0.02859917
2014-11-04,0.01742561,0.01340649
2014-11-05,0.01416075,0.0213518
2014-11-06,0.02048358,0.01890849
2014-11-07,0.01372859,0.0083308
2014-11-10,-0.00089664,0.01095279
2014-11-11,0.0145089,0.01546717
2014-11-12,0.02638613,0.00800654
2014-11-13,0.0379026,0.00511947
2014-11-14,0.04742702,0.00442628
2014-11-17,0.04741337,0.00191207
2014-11-18,0.05259802,0.00670984
2014-11-19,0.03074172,0.00617768
2014-11-20,0.03093417,0.0068074
2014-11-21,0.02005589,0.01194657
2014-11-24,0.04070533,0.01414104
2014-11-25,0.01844636,0.00758946
2014-11-26,0.03776045,0.0117922
2014-11-28,0.02252591,0.00788011
2014-12-01,-0.01202042,-0.00445146
2014-12-02,-0.03371823,-0.0008202
2014-12-03,-0.01420056,0.00376603
2014-12-04,-0.02949579,0.00009619
2014-12-05,-0.03304456,0.00386102
2014-12-08,-0.02320309,0.00413105
2014-12-09,-0.00444908,-0.00299386
2014-12-10,-0.03433118,-0.02275231
2014-12-11,-0.03350932,-0.0167099
2014-12-12,-0.04582604,-0.03418276
2014-12-15,-0.0370996,-0.03436413
2014-12-16,-0.06458122,-0.0414588
2014-12-17,-0.02268864,-0.00674361
2014-12-18,0.00922761,0.01268414
2014-12-19,0.01868208,0.03369879
2014-12-22,0.04351832,0.04563661
2014-12-23,0.05423901,0.05551277
2014-12-24,0.02376389,0.03531714
2014-12-26,0.01189522,0.01359091
2014-12-29,0.01905537,0.01065261
2014-12-30,-0.00371892,0.00062675
2014-12-31,-0.01919335,-0.01063777
2015-01-02,-0.02392652,-0.01126244
2015-01-05,-0.06790062,-0.03223939
2015-01-06,-0.06715828,-0.04264061
2015-01-07,-0.0423922,-0.02548195
2015-01-08,0.01368001,0.00175149
2015-01-09,0.02451303,-0.00574394
2015-01-12,0.0282353,0.00461035
2015-01-13,0.03726708,0.01131001
2015-01-14,0.01902544,-0.00716696
2015-01-15,-0.04531227,-0.03341429
2015-01-16,-0.05374526,-0.01282743
2015-01-20,-0.00485128,-0.00291153
2015-01-21,-0.0060787,0.00494849
2015-01-22,0.02367941,0.02608775
2015-01-23,0.05766724,0.02989651
2015-01-26,0.06708179,0.01894552
2015-01-27,0.00386311,0.00336544
2015-01-28,0.05257869,-0.01447708
2015-01-29,0.05782927,-0.01994167
2015-01-30,0.03699756,-0.02693073
2015-02-02,0.04889475,-0.01718168
2015-02-03,0.08713573,0.01035812
