DataFrame,AAPL,SPY
2014-08-18,0.06081784,0.00010134
2014-08-19,0.06661772,0.00095866
2014-08-20,0.03992428,0.00140933
2014-08-21,0.04174248,0.00427906
2014-08-22,0.04253075,0.00743474
2014-08-25,0.03055026,0.01213346
2014-08-26,0.03061445,0.01716159
2014-08-27,0.04572595,0.01660051
2014-08-28,0.07488073,0.0365115
2014-08-29,0.07156795,0.04264925
2014-09-02,0.08603235,0.034659
2014-09-03,0.04533363,0.04421659
2014-09-04,0.03841683,0.04238041
2014-09-05,0.04752322,0.05276653
2014-09-08,0.03820972,0.0380357
2014-09-09,0.02083578,0.0284831
2014-09-10,0.05241211,0.03379313
2014-09-11,0.0430894,0.02802296
2014-09-12,0.04266668,0.01721495
2014-09-15,0.03725244,0.01665649
2014-09-16,0.01714381,0.01580856
2014-09-17,0.0104446,0.01189551
2014-09-18,0.01213086,0.01457886
2014-09-19,0.00377808,0.01071832
2014-09-22,-0.00256606,0.00447351
2014-09-23,0.01083287,-0.00631483
2014-09-24,0.00852409,0.00081365
2014-09-25,-0.04171151,-0.01494144
2014-09-26,-0.01466981,-0.00656927
2014-09-29,-0.02331704,-0.01119262
2014-09-30,-0.02468553,-0.0133039
2014-10-01,0.0024256,-0.0261413
2014-10-02,0.01814112,-0.02458036
2014-10-03,0.00656775,-0.01825479
2014-10-06,0.01281015,-0.01686171
2014-10-07,0.0077558,-0.0258704
2014-10-08,-0.00198036,-0.01254865
2014-10-09,-0.00404247,-0.03324443
2014-10-10,-0.00914826,-0.03866399
2014-10-13,-0.0179079,-0.05374313
2014-10-14,-0.02092001,-0.05936963
2014-10-15,-0.03977155,-0.06699052
2014-10-16,-0.0543275,-0.07273367
2014-10-17,-0.0325872,-0.06093665
2014-10-20,-0.01286359,-0.04443887
2014-10-21,-0.00165625,-0.01989783
2014-10-22,0.01218677,-0.03442565
2014-10-23,0.07111473,-0.00718146
2014-10-24,0.044367,-0.00742793
2014-10-27,0.04994509,-0.00698573
2014-10-28,0.059454,0.0070553
2014-10-29,0.08227464,0.01934635
2014-10-30,0.07087094,0.02572286
2014-10-31,0.08411958,0.02615521
2014-11-03,0.09817298,0.02791793
2014-11-04,0.09974686,0.04041195
2014-11-05,0.0799605,0.02898685
2014-11-06,0.08069057,0.05401058
2014-11-07,0.08689263,0.06717747
2014-11-10,0.09509968,0.08841553
2014-11-11,0.11570297,0.08779973
2014-11-12,0.14550334,0.09403006
2014-11-13,0.17711623,0.09620441
2014-11-14,0.17410803,0.08367406
2014-11-17,0.14759692,0.07393584
2014-11-18,0.13175278,0.05915373
2014-11-19,0.1182371,0.06502688
2014-11-20,0.11432161,0.05463516
2014-11-21,0.11171887,0.0521815
2014-11-24,0.13352108,0.05658639
2014-11-25,0.10651991,0.04384856
2014-11-26,0.11343416,0.04810481
2014-11-28,0.11652352,0.03922154
2014-12-01,0.07008286,0.0203311
2014-12-02,0.05234975,0.02636654
2014-12-03,0.07212429,0.03391851
2014-12-04,0.0655042,0.02629243
2014-12-05,0.05795773,0.02387408
2014-12-08,0.0310981,0.01608136
2014-12-09,0.04860798,0.01220725
2014-12-10,0.02051052,-0.00499543
2014-12-11,0.00332598,0.00112762
2014-12-12,-0.02738878,-0.01616149
2014-12-15,-0.05211079,-0.02315915
2014-12-16,-0.06351434,-0.03160927
2014-12-17,-0.0524811,-0.01829245
2014-12-18,-0.01761589,0.00760143
2014-12-19,-0.03894774,0.01011641
2014-12-22,-0.03030827,0.00936213
2014-12-23,-0.05133597,0.00789608
2014-12-24,-0.04753389,0.00872299
2014-12-26,-0.04210091,0.00939269
2014-12-29,-0.04220962,0.01289506
2014-12-30,-0.02216043,0.0145108
2014-12-31,-0.03707592,-0.00200713
2015-01-02,-0.05693098,-0.0063797
2015-01-05,-0.08000692,-0.02324347
2015-01-06,-0.0760,-0.03402505
2015-01-07,-0.04137003,-0.01540831
2015-01-08,-0.01954098,0.00274292
2015-01-09,0.00053608,0.01091363
2015-01-12,-0.02123282,-0.00206488
2015-01-13,0.00446545,0.01147516
2015-01-14,0.01450611,0.01232275
2015-01-15,0.00065577,0.01115838
2015-01-16,-0.03125856,0.00472166
2015-01-20,-0.03488679,-0.01743341
2015-01-21,-0.01994977,-0.01665703
2015-01-22,-0.00478124,-0.00660328
2015-01-23,0.00390975,-0.01338144
2015-01-26,0.0097312,-0.01116614
2015-01-27,-0.04254756,-0.02734589
2015-01-28,0.01229042,-0.04110767
2015-01-29,0.05670132,-0.02702308
2015-01-30,0.06142425,-0.02962922
2015-02-02,0.08506355,-0.01708596
2015-02-03,0.11670577,0.01546701
