DataFrame,AAPL,SPY
2014-08-11,0.01319371,0.00289801
2014-08-12,-0.00020805,-0.0013933
2014-08-13,0.01323313,0.00676897
2014-08-14,0.00267388,0.00472196
2014-08-15,0.00492296,-0.00020433
2014-08-18,0.01204348,0.00837917
2014-08-19,0.01381593,0.00521906
2014-08-20,0.00039794,0.00267128
2014-08-21,0.00009937,0.00291597
2014-08-22,0.0073573,-0.00155391
2014-08-25,0.00217153,0.00507046
2014-08-26,-0.00640152,0.00064931
2014-08-27,0.01229065,-0.00039942
2014-08-28,0.00117481,-0.00054911
2014-08-29,0.00244498,0.00284795
2014-09-02,0.00780515,-0.00049815
2014-09-03,-0.04220733,-0.00054845
2014-09-04,-0.00828793,-0.00144617
2014-09-05,0.00866289,0.00449517
2014-09-08,-0.00616345,-0.00258563
2014-09-09,-0.00376159,-0.00633124
2014-09-10,0.03071735,0.00376248
2014-09-11,0.00425749,0.00114963
2014-09-12,0.00226753,-0.00584108
2014-09-15,-0.00029529,-0.00075323
2014-09-16,-0.00757644,0.00753814
2014-09-17,0.00713864,0.0013468
2014-09-18,0.00206744,0.00533018
2014-09-19,-0.00815412,-0.0009002
2014-09-22,0.00099054,-0.0077229
2014-09-23,0.0156341,-0.00572429
2014-09-24,-0.00867092,0.00782774
2014-09-25,-0.03813258,-0.01613541
2014-09-26,0.02942671,0.00794539
2014-09-29,-0.00635244,-0.00181923
2014-09-30,0.00639305,-0.00263226
2014-10-01,-0.01558325,-0.0135518
2014-10-02,0.00725963,0.00015435
2014-10-03,-0.00280275,0.0110093
2014-10-06,0.0000,-0.00117031
2014-10-07,-0.00873324,-0.01543643
2014-10-08,0.02075934,0.01748948
2014-10-09,0.00218249,-0.01983325
2014-10-10,-0.0028706,-0.01141425
2014-10-13,-0.0091332,-0.01642702
2014-10-14,-0.01062023,0.00154726
2014-10-15,-0.01225316,-0.006766
2014-10-16,-0.01312275,-0.00085815
2014-10-17,0.01464767,0.01181072
2014-10-20,0.02139873,0.00970975
2014-10-21,0.02716498,0.01981103
2014-10-22,0.00507483,-0.00711105
2014-10-23,0.01786587,0.01162485
2014-10-24,0.00372001,0.00769516
2014-10-27,-0.00104525,-0.00137453
2014-10-28,0.01550753,0.01147032
2014-10-29,0.00562108,-0.00151225
2014-10-30,-0.00335365,0.0064108
2014-10-31,0.00953441,0.01143545
2014-11-03,0.01296296,0.00054547
2014-11-04,-0.00731257,-0.00346937
2014-11-05,0.00239411,0.0063161
2014-11-06,0.00285998,0.00400323
2014-11-07,0.0028519,0.00093534
2014-11-10,-0.00165123,0.00314721
2014-11-11,0.00799404,0.00098061
2014-11-12,0.01412951,-0.0010773
2014-11-13,0.01411248,0.00112762
2014-11-14,0.01205467,0.00024504
2014-11-17,-0.00166424,0.0006362
2014-11-18,0.01298357,0.00577392
2014-11-19,-0.00692803,-0.00160534
2014-11-20,0.01430183,0.00175418
2014-11-21,0.0013756,0.00535071
2014-11-24,0.01854551,0.00280615
2014-11-25,-0.00868248,-0.00072361
2014-11-26,0.01190485,0.00255904
2014-11-28,-0.00058833,-0.0021191
2014-12-01,-0.03245615,-0.00694991
2014-12-02,-0.00382358,0.00646387
2014-12-03,0.01134087,0.00386307
2014-12-04,-0.00379542,-0.00110639
2014-12-05,-0.00424281,0.0016374
2014-12-08,-0.02260869,-0.00668279
2014-12-09,0.01530251,-0.00067759
2014-12-10,-0.01901517,-0.01603127
2014-12-11,-0.00294758,0.00506986
2014-12-12,-0.01693249,-0.01616149
2014-12-15,-0.01366992,-0.00686931
2014-12-16,-0.01367469,-0.00801976
2014-12-17,0.02491807,0.01960482
2014-12-18,0.02961337,0.02472868
2014-12-19,-0.0077231,0.00425457
2014-12-22,0.01037756,0.00459999
2014-12-23,-0.00354157,0.00134962
2014-12-24,-0.00470946,0.00009623
2014-12-26,0.01767688,0.00322465
2014-12-29,-0.00070176,0.00134334
2014-12-30,-0.01220279,-0.00536583
2014-12-31,-0.01901877,-0.00992304
2015-01-02,-0.00951252,-0.00053522
2015-01-05,-0.02817154,-0.01805965
2015-01-06,0.0000941,-0.00941882
2015-01-07,0.0140223,0.0124609
2015-01-08,0.03842206,0.0177452
2015-01-09,0.00107265,-0.00801354
2015-01-12,-0.02464068,-0.00783362
2015-01-13,0.0088787,-0.00281272
2015-01-14,-0.00381055,-0.0060371
2015-01-15,-0.02714029,-0.00916073
2015-01-16,-0.00777007,0.01311433
2015-01-20,0.02575715,0.00213243
2015-01-21,0.00763434,0.00504809
2015-01-22,0.02601547,0.01487108
2015-01-23,0.00516024,-0.00548281
2015-01-26,0.00106201,0.00234179
2015-01-27,-0.03501327,-0.01319057
2015-01-28,0.05653294,-0.01282436
2015-01-29,0.03113354,0.00924375
2015-01-30,-0.01463427,-0.01257498
2015-02-02,0.01254693,0.01238411
2015-02-03,0.00016856,0.01446107
