DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-07-03,145.2500,145.729996,145.0000,145.410004,1142200.0000,0.92135873,0.180008,0.00123947
2014-07-07,145.479996,145.580002,144.5000,144.910004,1257900.0000,0.92135885,-0.5000,-0.00343855
2014-07-08,145.220001,145.399994,144.479996,144.559998,1596700.0000,0.92135876,-0.350006,-0.00241533
2014-07-09,144.779999,145.039993,144.029999,144.679993,1521800.0000,0.92135902,0.119995,0.00083007
2014-07-10,143.5000,144.199997,143.240005,143.889999,2070100.0000,0.92135875,-0.789994,-0.00546029
2014-07-11,144.139999,144.490005,143.539993,144.309998,1907900.0000,0.92135881,0.419999,0.00291889
2014-07-14,144.990005,145.710007,144.7500,145.0000,2114600.0000,0.92135894,0.690002,0.00478139
2014-07-15,145.0000,145.479996,144.360001,145.059998,1955700.0000,0.92135875,0.059998,0.00041378
2014-07-16,145.279999,146.2500,145.029999,146.169998,1969200.0000,0.92135862,1.1100,0.00765201
2014-07-17,145.330002,145.669998,143.449997,143.539993,2776500.0000,0.92135877,-2.630005,-0.01799278
2014-07-18,143.830002,145.059998,143.539993,144.830002,2133000.0000,0.92135871,1.290009,0.00898711
2014-07-21,144.660004,144.869995,143.649994,144.300003,1520900.0000,0.92135887,-0.529999,-0.00365946
2014-07-22,144.889999,145.669998,144.889999,145.119995,1608200.0000,0.92135888,0.819992,0.00568255
2014-07-23,145.339996,145.449997,144.529999,144.679993,1849400.0000,0.92135902,-0.440002,-0.00303199
2014-07-24,145.509995,146.429993,144.470001,145.130005,2580000.0000,0.92135873,0.450012,0.0031104
2014-07-25,145.660004,145.940002,144.589996,145.119995,1601800.0000,0.92135888,-0.01001,-0.00006897
2014-07-28,144.919998,145.630005,143.779999,145.529999,2002200.0000,0.92135878,0.410004,0.00282528
2014-07-29,145.220001,146.270004,143.990005,144.020004,2286600.0000,0.92135876,-1.509995,-0.01037583
2014-07-30,144.259995,144.779999,143.520004,143.740005,2458400.0000,0.92135864,-0.279999,-0.00194417
2014-07-31,143.330002,143.550003,140.600006,140.889999,3571100.0000,0.9213587,-2.850006,-0.01982751
2014-08-01,140.149994,141.039993,139.080002,140.110001,2505800.0000,0.9213588,-0.779998,-0.00553622
2014-08-04,140.149994,140.979996,139.210007,140.7500,2494500.0000,0.92135864,0.639999,0.00456783
2014-08-05,140.619995,141.119995,139.339996,139.779999,2168500.0000,0.92135894,-0.970001,-0.00689166
2014-08-06,139.139999,139.940002,138.429993,139.550003,2679000.0000,0.9213588,-0.229996,-0.00164541
2014-08-07,140.050003,140.369995,138.960007,139.130005,1892500.0000,0.92135895,-0.419998,-0.00300966
2014-08-08,139.300003,140.889999,138.889999,140.850006,2702600.0000,0.92135901,1.720001,0.01236255
2014-08-11,140.929993,141.5000,140.539993,140.580002,1919100.0000,0.92135884,-0.270004,-0.00191696
2014-08-12,140.619995,141.210007,140.429993,140.880005,2176100.0000,0.92135886,0.300003,0.00213404
2014-08-13,141.350006,141.830002,140.919998,141.800003,3104300.0000,0.9213587,0.919998,0.00653037
2014-08-14,142.0000,142.389999,141.850006,142.339996,1586900.0000,0.92135881,0.539993,0.00380813
2014-08-15,142.809998,142.979996,141.020004,141.919998,1960900.0000,0.92135875,-0.419998,-0.00295067
2014-08-18,142.7500,144.190002,142.589996,144.119995,1852900.0000,0.9213589,2.199997,0.01550167
2014-08-19,144.470001,145.009995,143.809998,144.2500,1592500.0000,0.92135879,0.130005,0.00090206
2014-08-20,143.860001,144.820007,143.5000,144.600006,2298800.0000,0.92685247,0.350006,0.00242638
2014-08-21,144.779999,144.990005,144.350006,144.5000,1475800.0000,0.92685221,-0.100006,-0.0006916
2014-08-22,144.5000,144.830002,144.020004,144.130005,1547500.0000,0.92685246,-0.369995,-0.00256052
2014-08-25,144.660004,144.990005,144.419998,144.699997,1012900.0000,0.92685251,0.569992,0.00395471
2014-08-26,145.0000,145.389999,144.570007,144.600006,1808100.0000,0.92685247,-0.099991,-0.00069102
2014-08-27,144.429993,144.860001,143.630005,143.940002,1402200.0000,0.92685238,-0.660004,-0.00456434
2014-08-28,143.320007,144.119995,143.020004,143.979996,1314100.0000,0.92685234,0.039994,0.00027785
2014-08-29,144.059998,144.389999,143.179993,144.0000,1537800.0000,0.92685244,0.020004,0.00013894
2014-09-02,143.300003,144.610001,143.300003,144.220001,1578800.0000,0.92685251,0.220001,0.00152778
2014-09-03,144.470001,144.720001,143.550003,143.820007,1533600.0000,0.92685246,-0.399994,-0.0027735
2014-09-04,144.210007,144.649994,143.350006,143.610001,1549800.0000,0.92685237,-0.210006,-0.0014602
2014-09-05,143.639999,144.320007,143.149994,144.199997,1989100.0000,0.92685241,0.589996,0.00410832
2014-09-08,144.410004,145.449997,144.110001,144.889999,2446100.0000,0.92685249,0.690002,0.00478503
2014-09-09,144.699997,145.259995,144.2500,144.460007,1745400.0000,0.92685235,-0.429992,-0.00296771
2014-09-10,144.630005,144.990005,144.0000,144.639999,1558800.0000,0.92685245,0.179992,0.00124596
2014-09-11,143.990005,144.380005,143.600006,144.350006,1465400.0000,0.92685253,-0.289993,-0.00200493
2014-09-12,144.449997,144.449997,143.5000,143.940002,2135400.0000,0.92685238,-0.410004,-0.00284035
2014-09-15,144.169998,144.690002,143.660004,144.479996,1868000.0000,0.92685233,0.539994,0.00375152
2014-09-16,143.800003,144.990005,143.589996,144.850006,1945100.0000,0.92685252,0.37001,0.00256098
2014-09-17,144.919998,145.789993,144.270004,145.369995,2757000.0000,0.92685238,0.519989,0.00358984
2014-09-18,145.699997,147.059998,145.690002,146.839996,2364800.0000,0.92685248,1.470001,0.01011213
2014-09-19,147.419998,147.869995,146.520004,146.690002,8106200.0000,0.92685237,-0.149994,-0.00102148
2014-09-22,146.919998,147.0000,145.5000,145.710007,2231000.0000,0.92685237,-0.979995,-0.00668072
2014-09-23,145.229996,145.600006,144.350006,144.369995,2049700.0000,0.92685251,-1.340012,-0.00919643
2014-09-24,144.169998,145.119995,143.720001,144.880005,2608200.0000,0.9268526,0.51001,0.00353266
2014-09-25,144.410004,144.460007,142.070007,142.479996,2764200.0000,0.92685248,-2.400009,-0.0165655
2014-09-26,142.520004,142.889999,140.979996,142.419998,3557700.0000,0.92685241,-0.059998,-0.0004211
2014-09-29,140.940002,142.339996,140.660004,142.190002,2848300.0000,0.92685247,-0.229996,-0.00161491
2014-09-30,142.5000,142.899994,141.279999,141.679993,2675100.0000,0.92685237,-0.510009,-0.00358681
2014-10-01,141.160004,141.669998,138.720001,139.179993,2925900.0000,0.92685231,-2.5000,-0.0176454
2014-10-02,138.570007,139.320007,137.949997,138.669998,3221300.0000,0.92685233,-0.509995,-0.00366428
2014-10-03,139.330002,140.449997,138.570007,140.169998,3514100.0000,0.92685241,1.5000,0.01081705
2014-10-06,140.550003,141.279999,139.589996,140.339996,2464700.0000,0.92685251,0.169998,0.0012128
2014-10-07,138.820007,140.179993,137.660004,137.679993,3144900.0000,0.92685245,-2.660003,-0.01895399
2014-10-08,138.2500,141.479996,137.720001,141.410004,4135500.0000,0.92685266,3.730011,0.02709189
2014-10-09,141.149994,141.5000,138.330002,138.639999,3768000.0000,0.92685257,-2.770005,-0.01958847
2014-10-10,139.330002,139.600006,133.820007,133.830002,7366500.0000,0.92685245,-4.809997,-0.03469415
2014-10-13,134.259995,135.350006,131.009995,132.899994,4583400.0000,0.92685236,-0.930008,-0.00694917
2014-10-14,133.649994,135.940002,133.210007,134.179993,3644300.0000,0.92685254,1.279999,0.00963129
2014-10-15,132.559998,134.639999,130.600006,134.220001,4794700.0000,0.92685246,0.040008,0.00029817
2014-10-16,133.419998,135.970001,132.7500,135.050003,3497200.0000,0.92685266,0.830002,0.00618389
2014-10-17,135.7500,137.850006,135.7500,137.399994,3746400.0000,0.92685254,2.349991,0.0174009
2014-10-20,137.149994,137.7500,136.759995,137.600006,2782500.0000,0.92685252,0.200012,0.00145569
2014-10-21,138.399994,141.100006,138.339996,140.929993,3078400.0000,0.92685243,3.329987,0.02420049
2014-10-22,140.899994,141.089996,138.699997,138.949997,4294300.0000,0.92685236,-1.979996,-0.0140495
2014-10-23,141.919998,147.919998,141.919998,145.050003,7424400.0000,0.9268526,6.100006,0.04390073
2014-10-24,145.0000,148.789993,144.809998,148.589996,4480900.0000,0.92685249,3.539993,0.02440533
2014-10-27,148.089996,149.710007,147.339996,149.559998,2840000.0000,0.92685239,0.970002,0.00652804
2014-10-28,149.830002,151.130005,149.559998,151.059998,2358800.0000,0.92685246,1.5000,0.01002942
2014-10-29,151.389999,151.729996,150.199997,151.009995,2060600.0000,0.92685248,-0.050003,-0.00033101
2014-10-30,150.490005,152.399994,150.0000,152.100006,1836500.0000,0.92685232,1.090011,0.00721814
2014-10-31,153.830002,154.440002,153.089996,153.770004,3016300.0000,0.92685239,1.669998,0.01097961
2014-11-03,153.139999,154.389999,152.979996,153.300003,2367500.0000,0.92685267,-0.470001,-0.00305652
2014-11-04,153.919998,155.229996,153.240005,155.050003,3128600.0000,0.92685258,1.7500,0.01141552
2014-11-05,155.679993,156.240005,154.139999,155.690002,2770400.0000,0.92685249,0.639999,0.00412769
2014-11-06,155.690002,156.679993,155.210007,156.050003,2067200.0000,0.92685237,0.360001,0.00231229
2014-11-07,156.149994,156.619995,155.479996,156.550003,1882800.0000,0.92685236,0.5000,0.0032041
2014-11-10,156.2500,157.710007,156.050003,157.660004,1463500.0000,0.92685237,1.110001,0.00709039
2014-11-11,157.949997,158.0000,156.649994,157.110001,1806600.0000,0.92685251,-0.550003,-0.00348854
2014-11-12,156.649994,157.869995,156.5000,157.679993,1500700.0000,0.92685235,0.569992,0.00362798
2014-11-13,158.0000,159.070007,157.479996,158.350006,2375100.0000,0.92685244,0.670013,0.00424919
2014-11-14,158.529999,158.880005,157.710007,158.850006,1786300.0000,0.92685262,0.5000,0.00315756
2014-11-17,158.089996,159.160004,158.089996,158.690002,1674300.0000,0.92685263,-0.160004,-0.00100726
2014-11-18,158.880005,160.460007,158.850006,160.149994,2311400.0000,0.92685232,1.459992,0.00920028
2014-11-19,159.330002,159.410004,157.970001,158.830002,2314700.0000,0.93182723,-1.319992,-0.00824222
2014-11-20,158.190002,159.550003,157.839996,159.360001,1749000.0000,0.93182713,0.529999,0.00333689
2014-11-21,160.309998,160.860001,159.589996,160.160004,2472000.0000,0.93182734,0.800003,0.0050201
2014-11-24,160.160004,160.559998,159.410004,159.880005,2358200.0000,0.93182725,-0.279999,-0.00174825
2014-11-25,159.0000,159.679993,158.059998,158.059998,3646300.0000,0.93182721,-1.820007,-0.01138358
2014-11-26,157.970001,158.449997,157.5000,158.309998,1823200.0000,0.93182721,0.2500,0.00158168
2014-11-28,159.580002,160.820007,158.800003,160.089996,1565500.0000,0.93182727,1.779998,0.01124375
2014-12-01,158.350006,159.509995,157.860001,158.160004,2502100.0000,0.93182729,-1.929992,-0.01205567
2014-12-02,158.779999,160.779999,158.539993,160.600006,2504400.0000,0.93182713,2.440002,0.01542743
2014-12-03,161.100006,162.440002,160.169998,162.259995,3038800.0000,0.93182727,1.659989,0.01033617
2014-12-04,162.0000,162.919998,160.899994,162.259995,2164200.0000,0.93182727,0.0000,0.0000
2014-12-05,162.399994,162.899994,161.880005,162.270004,1722600.0000,0.93182715,0.010009,0.00006168
2014-12-08,162.100006,162.800003,160.100006,160.929993,1898300.0000,0.93182716,-1.340011,-0.00825791
2014-12-09,159.889999,161.100006,159.110001,160.830002,2043100.0000,0.93182728,-0.099991,-0.00062133
2014-12-10,160.710007,160.809998,157.699997,158.240005,3243700.0000,0.93182714,-2.589997,-0.01610394
2014-12-11,159.179993,160.220001,158.419998,159.149994,2437300.0000,0.931827,0.909989,0.00575069
2014-12-12,158.559998,158.990005,157.119995,157.119995,2820600.0000,0.93182724,-2.029999,-0.01275526
2014-12-15,158.119995,158.440002,155.589996,156.850006,2609300.0000,0.93182712,-0.269989,-0.00171836
2014-12-16,157.259995,161.440002,157.080002,159.050003,3380800.0000,0.93182723,2.199997,0.01402612
2014-12-17,159.289993,160.889999,157.779999,160.600006,3942600.0000,0.93182713,1.550003,0.00974538
2014-12-18,162.399994,165.300003,162.0000,165.300003,3359800.0000,0.93182709,4.699997,0.02926524
2014-12-19,164.779999,166.089996,164.360001,165.479996,4891300.0000,0.93182729,0.179993,0.00108889
2014-12-22,166.220001,167.309998,166.139999,167.270004,2081600.0000,0.93182723,1.790008,0.01081707
2014-12-23,168.020004,168.160004,166.869995,166.869995,2190200.0000,0.93182704,-0.400009,-0.0023914
2014-12-24,166.169998,167.610001,166.169998,166.960007,981600.0000,0.93182714,0.090012,0.00053941
2014-12-26,167.339996,167.809998,166.149994,166.259995,1607400.0000,0.93182727,-0.700012,-0.00419269
2014-12-29,166.300003,167.119995,165.809998,166.710007,1215700.0000,0.93182742,0.450012,0.00270668
2014-12-30,166.550003,166.740005,165.279999,165.839996,1180700.0000,0.93182733,-0.870011,-0.00521871
2014-12-31,166.0000,167.169998,164.199997,164.320007,1623700.0000,0.93182715,-1.519989,-0.00916539
2015-01-02,164.710007,165.080002,162.729996,164.059998,2116400.0000,0.93182708,-0.260009,-0.00158233
2015-01-05,163.0000,163.639999,160.080002,160.360001,3692900.0000,0.9318272,-3.699997,-0.02255271
2015-01-06,160.820007,161.369995,157.740005,158.649994,3532000.0000,0.93182721,-1.710007,-0.01066355
2015-01-07,159.899994,160.279999,158.940002,159.800003,3081300.0000,0.9318274,1.150009,0.00724872
2015-01-08,160.649994,163.690002,160.520004,163.630005,3142900.0000,0.93182717,3.830002,0.02396747
2015-01-09,163.850006,164.0000,161.270004,161.619995,2373800.0000,0.93182733,-2.01001,-0.01228387
2015-01-12,162.389999,162.389999,160.020004,160.740005,2149200.0000,0.93182709,-0.87999,-0.00544481
2015-01-13,162.229996,164.380005,159.449997,160.619995,2703000.0000,0.93182726,-0.12001,-0.00074661
2015-01-14,159.039993,160.529999,158.5000,159.839996,1983500.0000,0.93182718,-0.779999,-0.00485618
2015-01-15,160.889999,161.440002,159.369995,159.660004,1876800.0000,0.93182707,-0.179992,-0.00112608
2015-01-16,159.860001,162.179993,159.089996,162.0000,2349700.0000,0.93182731,2.339996,0.01465612
2015-01-20,162.720001,163.399994,160.059998,161.940002,2091800.0000,0.93182712,-0.059998,-0.00037036
2015-01-21,161.660004,163.369995,161.020004,162.539993,1597700.0000,0.93182736,0.599991,0.00370502
2015-01-22,163.259995,165.990005,162.130005,165.889999,2225800.0000,0.93182737,3.350006,0.02061035
