DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-05-08,169.39570786,170.65838735,168.56287132,169.171829,2431900.0000,0.89551546,-0.349259,-0.00206027
2014-05-09,169.23448674,170.67626645,168.68822149,170.219559,2261600.0000,0.89551535,1.04773,0.00619329
2014-05-12,171.15090885,172.85239627,170.98972233,172.449417,3777400.0000,0.89551545,2.229858,0.01309989
2014-05-13,172.64643226,172.86136136,171.72405305,172.109131,2226600.0000,0.89551553,-0.340286,-0.00197325
2014-05-14,171.85840652,171.93004866,168.50917272,169.001709,5251500.0000,0.89551562,-3.107422,-0.01805495
2014-05-15,169.31510928,169.32405996,166.72705714,166.977814,4202200.0000,0.89551543,-2.023895,-0.01197559
2014-05-16,166.80766916,167.82855679,166.50318405,167.515121,3949500.0000,0.89551546,0.537307,0.00321783
2014-05-19,167.11217579,167.57784751,166.60172471,167.461426,3270700.0000,0.89551565,-0.053695,-0.00032054
2014-05-20,166.78977104,167.19275035,165.40171925,165.571869,3026500.0000,0.89551555,-1.889557,-0.01128354
2014-05-21,166.43154295,167.60466634,165.62557103,166.915115,2988000.0000,0.8955154,1.343246,0.00811277
2014-05-22,166.96884746,166.96884746,165.69721735,166.279297,2218000.0000,0.89551542,-0.635818,-0.00380923
2014-05-23,166.42258908,166.6912464,165.94796768,166.512146,2562900.0000,0.89551546,0.232849,0.00140035
2014-05-27,165.49127189,166.25245203,164.71216443,165.473358,4793800.0000,0.89551553,-1.038788,-0.00623851
2014-05-28,165.2047054,165.56291968,163.82561682,163.950989,3721600.0000,0.89551555,-1.522369,-0.00920009
2014-05-29,164.45243274,164.57780489,163.27931036,164.559891,2759900.0000,0.89551532,0.608902,0.00371393
2014-05-30,164.21961252,165.2852776,163.42260385,165.097214,4620500.0000,0.89551537,0.537323,0.00326521
2014-06-02,165.45544827,166.81663549,165.37485456,166.288284,3200500.0000,0.89551555,1.19107,0.00721436
2014-06-03,166.16290144,166.35095253,164.88230713,165.106186,2517100.0000,0.89551549,-1.182098,-0.00710873
2014-06-04,165.41066584,166.07333832,164.953944,165.231552,2376800.0000,0.89551545,0.125366,0.00075931
2014-06-05,165.36588478,166.6464647,164.70319798,166.547958,2852200.0000,0.89551544,1.316406,0.00796704
2014-06-06,166.98678893,168.04349103,166.47633879,166.897232,3296700.0000,0.89551557,0.349274,0.00209714
2014-06-09,166.762894,168.03452419,166.53006535,166.762894,2728400.0000,0.89551548,-0.134338,-0.00080491
2014-06-10,166.7449842,166.76289809,164.61366625,165.034546,4154900.0000,0.8955155,-1.728348,-0.0103641
2014-06-11,164.425605,164.95395557,162.9927748,163.207703,4061700.0000,0.89551552,-1.826843,-0.01106946
2014-06-12,163.41366908,163.47636144,162.00771687,162.285324,4425300.0000,0.89551552,-0.922379,-0.00565157
2014-06-13,162.98378821,163.87930353,162.55394444,163.485275,2773600.0000,0.89551532,1.199951,0.00739408
2014-06-16,163.34202103,163.61964247,162.3032329,163.297256,3556200.0000,0.8955155,-0.188019,-0.00115007
2014-06-17,162.89425754,163.70918019,162.58978586,163.216644,2460900.0000,0.89551546,-0.080612,-0.00049365
2014-06-18,163.01962526,164.42559168,162.7957464,164.416641,3931800.0000,0.89551544,1.199997,0.00735217
2014-06-19,164.88231444,165.19575025,163.30621248,163.718155,3551100.0000,0.89551553,-0.698486,-0.00424827
2014-06-20,163.51218593,163.58382897,162.4465206,162.580856,10686800.0000,0.89551558,-1.137299,-0.00694669
2014-06-23,162.91217769,163.2076996,162.08830523,163.109192,3231700.0000,0.8955155,0.528336,0.00324968
2014-06-24,162.53606514,163.8793384,161.77487158,161.98085,3875400.0000,0.89551551,-1.128342,-0.00691771
2014-06-25,161.41666184,162.06143387,161.24651211,161.837555,2762800.0000,0.89551546,-0.143295,-0.00088464
2014-06-26,161.97185166,162.41960932,160.53903521,161.524094,3258500.0000,0.89551532,-0.313461,-0.00193689
2014-06-27,160.98681832,163.3957576,160.88831161,162.724121,4575500.0000,0.89551546,1.200027,0.0074294
2014-06-30,162.38382214,162.92112336,161.42561431,162.330093,4223800.0000,0.89551547,-0.394028,-0.00242145
2014-07-01,162.71516289,167.70319047,162.71516289,166.879318,6643100.0000,0.8955155,4.549225,0.02802453
2014-07-02,166.87033674,169.24346062,166.71810091,168.706146,5093000.0000,0.8955154,1.826828,0.010947
2014-07-03,168.70615584,169.08227143,167.77482603,168.831528,2422400.0000,0.89551546,0.125382,0.0007432
2014-07-07,168.00765053,168.5986934,167.8554138,168.392715,2958700.0000,0.89551543,-0.438813,-0.00259912
2014-07-08,168.04345133,168.4285301,166.89719257,167.658386,3135100.0000,0.89551536,-0.734329,-0.00436081
2014-07-09,168.07034604,169.16287587,167.36289415,168.733032,3309600.0000,0.89551552,1.074646,0.00640974
2014-07-10,166.95986625,168.40164671,166.75390222,168.088211,3177800.0000,0.89551526,-0.644821,-0.00382155
2014-07-11,168.11512523,168.67035381,167.20170925,168.356918,2402500.0000,0.89551552,0.268707,0.00159861
2014-07-14,168.84944453,170.54196787,168.83153063,170.022568,4501100.0000,0.89551547,1.66565,0.00989356
2014-07-15,169.73602667,170.21961317,168.54500341,168.795746,4864700.0000,0.89551563,-1.226822,-0.00721564
2014-07-16,172.15392471,173.15689861,170.82855266,172.261383,7812600.0000,0.89551561,3.465637,0.02053154
2014-07-17,172.26134142,175.47623809,171.93895498,172.377762,8872300.0000,0.89551539,0.116379,0.0006756
2014-07-18,171.9031619,173.22852036,170.14794525,172.386734,8166400.0000,0.8955155,0.008972,0.00005205
2014-07-21,171.31211328,171.6703141,169.47630387,170.909134,4154400.0000,0.89551548,-1.4776,-0.00857143
2014-07-22,171.57180434,174.37477222,171.54494066,173.810593,4853000.0000,0.89551546,2.901459,0.01697662
2014-07-23,173.82850985,174.5359608,173.34493686,173.398666,3584200.0000,0.89551548,-0.411927,-0.00236998
2014-07-24,173.68521692,175.18072591,173.50611652,174.840439,3612700.0000,0.89551544,1.441773,0.00831479
2014-07-25,174.89416795,175.43146916,173.54193069,174.088196,3376400.0000,0.89551544,-0.752243,-0.00430245
2014-07-28,173.99866067,175.87923512,173.41656755,175.32402,3242400.0000,0.89551548,1.235824,0.00709884
2014-07-29,174.89415564,175.42250613,174.213555,174.240433,3264100.0000,0.89551538,-1.083587,-0.00618048
2014-07-30,174.80461185,175.51207621,172.74492364,173.729996,3943800.0000,0.89551544,-0.510437,-0.0029295
2014-07-31,172.69119931,173.98969405,171.52702651,171.643448,4207500.0000,0.89551547,-2.086548,-0.01201029
2014-08-01,170.59570028,171.49121577,169.12705578,169.386749,5181100.0000,0.89551549,-2.256699,-0.0131476
2014-08-04,169.56588375,170.10318504,168.89424705,169.825577,2125900.0000,0.8955156,0.438828,0.00259069
2014-08-05,169.02851388,169.43149308,166.95987532,167.550919,3307900.0000,0.89551531,-2.274658,-0.01339408
2014-08-06,166.974416,168.34365305,166.14567034,167.523911,3847000.0000,0.90081148,-0.027008,-0.00016119
2014-08-07,168.12748769,168.16351475,165.3710067,166.019592,2708600.0000,0.90081166,-1.504319,-0.00897973
2014-08-08,166.10964928,168.15449516,165.37099099,168.118469,2781500.0000,0.90081158,2.098877,0.01264235
2014-08-11,169.18139519,169.67684418,167.80315458,168.875122,2527200.0000,0.90081144,0.756653,0.00450071
2014-08-12,168.85711617,169.97412695,168.2805977,168.758026,1858600.0000,0.90081152,-0.117096,-0.00069339
2014-08-13,169.35256928,169.78495521,168.78505351,169.307526,1795000.0000,0.90081154,0.5495,0.00325614
2014-08-14,168.96521125,169.50569002,168.38867931,169.244461,1929500.0000,0.90081146,-0.063065,-0.00037249
2014-08-15,169.21748039,170.14531553,168.2626083,168.794098,2814800.0000,0.90081168,-0.450363,-0.00266102
2014-08-18,169.44264901,170.98302947,169.13636319,170.577667,2420300.0000,0.9008115,1.783569,0.01056654
2014-08-19,171.19021804,171.37939477,170.5776734,171.217255,2040100.0000,0.90081154,0.639588,0.00374954
2014-08-20,171.02809371,171.50552206,170.47859772,171.244293,2177600.0000,0.90081161,0.027038,0.00015792
2014-08-21,171.96492238,173.01888362,171.60460316,172.262192,2496500.0000,0.90081157,1.017899,0.00594413
2014-08-22,171.84782115,172.84772287,171.41542171,171.523529,1940300.0000,0.90081154,-0.738663,-0.00428802
2014-08-25,172.40632416,172.78466411,171.7937795,172.199142,1723600.0000,0.90081156,0.675613,0.00393889
2014-08-26,172.07299566,174.33402775,172.07299566,173.847595,3175400.0000,0.90081139,1.648453,0.00957295
2014-08-27,173.88363203,174.87453002,172.5594383,173.1810,2190200.0000,0.90081144,-0.666595,-0.00383436
2014-08-28,172.4783818,173.22605716,171.74872717,172.955811,1503600.0000,0.90081152,-0.225189,-0.00130031
2014-08-29,173.20803917,173.63142148,172.18111403,173.226059,2909400.0000,0.90081153,0.270248,0.00156253
2014-09-02,173.56836846,173.82961103,171.9919482,172.559464,2679700.0000,0.90081158,-0.666595,-0.00384812
2014-09-03,173.3071409,173.81159359,172.82971256,172.910782,1822800.0000,0.90081159,0.351318,0.00203592
2014-09-04,172.67658185,173.57739347,171.2082553,171.766754,2865000.0000,0.90081162,-1.144028,-0.00661629
2014-09-05,171.63159616,172.73058698,171.23523644,172.235138,2260200.0000,0.90081141,0.468384,0.00272686
2014-09-08,171.82979994,172.23516242,170.71278913,171.280304,2524200.0000,0.90081153,-0.954834,-0.00554378
2014-09-09,171.46047896,171.82081171,170.95602716,171.145203,2403600.0000,0.90081161,-0.135101,-0.00078877
2014-09-10,171.26226159,173.09090786,171.24425527,172.541412,2764000.0000,0.90081141,1.396209,0.00815804
2014-09-11,172.12706454,173.6584414,171.26227918,172.703583,2298500.0000,0.90081151,0.162171,0.0009399
2014-09-12,172.47837598,172.59548598,171.66765105,172.30722,2901000.0000,0.90081149,-0.396363,-0.00229505
2014-09-15,172.43333651,173.39721113,171.67665845,172.784653,2456400.0000,0.90081151,0.477433,0.00277082
2014-09-16,172.28020795,174.37009704,171.89286529,173.820602,2561500.0000,0.90081154,1.035949,0.00599561
2014-09-17,174.05480705,174.43314609,173.22606223,173.676468,3210800.0000,0.90081154,-0.144134,-0.00082921
2014-09-18,173.66745659,174.8745549,173.59540427,174.532242,2963300.0000,0.90081157,0.855774,0.0049274
2014-09-19,175.24389399,175.65827366,174.02780636,174.757462,8852000.0000,0.90081166,0.22522,0.00129042
2014-09-22,174.50521404,174.88355309,173.52333306,173.955719,3318000.0000,0.90081155,-0.801743,-0.00458775
2014-09-23,173.6314165,173.91968248,172.52342196,172.613495,3301800.0000,0.9008115,-1.342224,-0.00771589
2014-09-24,172.05501561,173.36118972,171.04611112,173.235077,3082600.0000,0.9008116,0.621582,0.003601
2014-09-25,173.00087962,173.40624215,170.22637794,170.262405,4151400.0000,0.90081165,-2.972672,-0.01715976
2014-09-26,170.19031547,171.45145972,169.90206299,171.208237,2493900.0000,0.90081153,0.945832,0.00555514
2014-09-29,169.81197438,171.11816189,169.46065789,170.829895,2336300.0000,0.90081152,-0.378342,-0.00220984
2014-09-30,170.82988112,171.91986927,170.38847901,171.001038,2932600.0000,0.90081144,0.171143,0.00100183
2014-10-01,171.0730865,171.51447505,168.26254518,168.604858,3723200.0000,0.90081135,-2.39618,-0.01401266
2014-10-02,169.04632075,169.15441364,167.76716908,168.370712,2283100.0000,0.90081167,-0.234146,-0.00138873
2014-10-03,169.45164827,170.58666533,168.95619926,169.9561,3071500.0000,0.90081148,1.585388,0.00941606
2014-10-06,170.87491853,171.95588952,169.99212785,170.289383,2099500.0000,0.90081141,0.333283,0.00196099
2014-10-07,169.14538809,169.46066402,167.13656843,167.289719,2991300.0000,0.90081155,-2.999664,-0.0176151
2014-10-08,167.52391601,170.79386626,167.19962387,170.577667,2984800.0000,0.9008115,3.287948,0.01965421
2014-10-09,170.36146432,170.70377719,167.63200641,167.929276,2625400.0000,0.90081149,-2.648391,-0.01552601
2014-10-10,167.4248354,169.11836471,166.74022312,167.487885,5090200.0000,0.90081155,-0.441391,-0.00262843
2014-10-13,167.0915245,168.1364559,165.22683845,165.316925,3596700.0000,0.90081147,-2.17096,-0.01296189
2014-10-14,166.55103391,167.29870924,165.37997628,165.569153,3924700.0000,0.90081148,0.252228,0.00152572
2014-10-15,164.36210158,165.56016848,161.02008402,163.722519,6895800.0000,0.90081166,-1.846634,-0.01115325
2014-10-16,161.96591185,163.47926887,160.96601017,162.001938,5578600.0000,0.90081151,-1.720581,-0.01050913
2014-10-17,163.26309642,164.70438685,162.344265,163.992752,4350200.0000,0.90081159,1.990814,0.01228883
2014-10-20,150.30039919,153.4352195,150.15626575,152.327225,23416500.0000,0.90081147,-11.665527,-0.07113441
2014-10-21,149.89501439,150.14724069,145.6431836,147.039444,20949800.0000,0.90081142,-5.287781,-0.0347133
2014-10-22,146.30080707,149.00324171,145.12074574,145.742294,11084800.0000,0.90081155,-1.29715,-0.00882178
2014-10-23,146.03956611,146.67914862,145.5170936,146.093613,7599400.0000,0.90081156,0.351319,0.00241055
2014-10-24,146.003555,146.3278472,145.43603915,146.003555,6652100.0000,0.90081166,-0.090058,-0.00061644
2014-10-27,145.93147201,146.75121413,145.76031601,145.814362,4989100.0000,0.90081156,-0.189193,-0.00129581
2014-10-28,145.93145329,147.372757,145.75129371,147.372757,7895300.0000,0.90081144,1.558395,0.01068753
2014-10-29,148.03035952,148.29158856,146.61607912,147.246658,4739300.0000,0.90081152,-0.126099,-0.00085565
2014-10-30,147.28267485,148.29157919,146.85028895,148.04837,3896000.0000,0.90081147,0.801712,0.00544469
2014-10-31,149.06629228,149.16538155,147.39078189,148.093414,5818000.0000,0.90081155,0.045044,0.00030425
2014-11-03,147.95829783,148.21952687,147.17459628,148.057388,4688200.0000,0.90081155,-0.036026,-0.00024327
2014-11-04,148.03938754,148.05740827,146.14769112,146.517014,4246900.0000,0.90081168,-1.540374,-0.0104039
2014-11-05,146.94937922,147.31870111,145.53509891,145.769318,4104700.0000,0.90081147,-0.747696,-0.00510313
2014-11-06,146.27724289,146.50398713,145.16166486,146.440506,4067600.0000,0.90697696,0.671188,0.00460445
2014-11-07,146.40421583,147.12073577,145.88724623,146.993759,3494800.0000,0.90697694,0.553253,0.00377801
2014-11-10,146.83954386,149.17048067,146.57652693,148.281647,4958200.0000,0.90697683,1.287888,0.00876151
2014-11-11,148.47209928,148.65349192,147.47443296,148.109314,3534400.0000,0.9069768,-0.172333,-0.0011622
2014-11-12,147.18420959,147.83723386,146.71257798,146.857697,3378200.0000,0.90697689,-1.251617,-0.00845063
2014-11-13,146.93025362,147.65583784,146.74886096,147.646759,3239700.0000,0.90697687,0.789062,0.00537297
2014-11-14,147.02094263,149.18861625,146.64907852,148.889313,4978400.0000,0.90697679,1.242554,0.00841572
2014-11-17,148.889313,149.62396148,148.49024049,148.889313,4798900.0000,0.90697679,0.0000,0.0000
2014-11-18,149.40630168,149.42444485,146.83049,146.83049,5410100.0000,0.9069769,-2.058823,-0.01382788
2014-11-19,146.97560373,147.02095529,145.98700257,146.413269,3802600.0000,0.90697687,-0.417221,-0.00284151
2014-11-20,145.97792301,146.47676301,144.93490506,145.696762,4183100.0000,0.90697686,-0.716507,-0.00489373
2014-11-21,146.77608165,146.88491435,145.79654473,145.950729,4076900.0000,0.90697695,0.253967,0.00174312
2014-11-24,146.51302724,148.61722069,146.07768291,147.066284,6619000.0000,0.90697681,1.115555,0.00764337
2014-11-25,147.5197634,148.29069908,146.53116237,146.712555,4062400.0000,0.90697675,-0.353729,-0.00240524
2014-11-26,146.86674484,147.02094268,146.03232801,146.884888,3966000.0000,0.90697679,0.172333,0.00117463
2014-11-28,147.61050547,148.17282667,146.42236742,147.084457,2405500.0000,0.90697699,0.199569,0.00135868
2014-12-01,146.60371912,148.12744729,146.34070221,146.513016,4168400.0000,0.90697674,-0.571441,-0.00388512
2014-12-02,147.35652536,147.5923348,146.60373278,147.537918,3465700.0000,0.90697682,1.024902,0.0069953
2014-12-03,147.35656035,149.215866,146.93028024,149.215866,6429100.0000,0.90697704,1.677948,0.01137299
2014-12-04,148.75326467,149.19768785,147.84628785,148.789551,3859400.0000,0.90697683,-0.426315,-0.00285704
2014-12-05,148.39049243,149.19770097,147.75561131,148.082123,3013500.0000,0.90697691,-0.707428,-0.00475455
2014-12-08,148.10022246,148.10022246,146.51301319,146.803253,2851000.0000,0.90697672,-1.27887,-0.00863622
2014-12-09,145.87814768,147.8553644,145.84187496,147.828156,3861200.0000,0.90697682,1.024903,0.00698147
2014-12-10,147.84628401,148.13652293,145.14349676,145.578842,4072800.0000,0.9069768,-2.249314,-0.01521573
2014-12-11,145.86003277,147.77374135,145.58793698,146.086777,3989600.0000,0.90697691,0.507935,0.00348907
2014-12-12,145.34304383,145.56978805,140.88071944,140.926071,8611700.0000,0.90697687,-5.160706,-0.0353263
2014-12-15,141.42488791,142.15955002,138.62233229,138.821869,6500300.0000,0.90697681,-2.104202,-0.01493125
2014-12-16,137.88768409,140.48163778,136.50001047,137.325363,6782600.0000,0.90697681,-1.496506,-0.01078005
2014-12-17,137.42513148,139.04861455,137.05326826,137.796982,5131000.0000,0.90697682,0.471619,0.00343432
2014-12-18,139.29351778,143.012115,139.03956514,143.012115,7302400.0000,0.90697692,5.215133,0.0378465
2014-12-19,142.83980061,145.48817232,142.83980061,143.764908,8864900.0000,0.90697693,0.752793,0.00526384
2014-12-22,143.60168033,146.84866003,143.60168033,146.422379,4682500.0000,0.90697706,2.657471,0.01848484
2014-12-23,147.13885607,147.74652877,146.57653494,147.147934,4043300.0000,0.90697688,0.725555,0.00495522
2014-12-24,147.72837653,147.82814398,146.57651244,146.766983,1868100.0000,0.90697674,-0.380951,-0.0025889
2014-12-26,147.17515087,147.9188647,146.9393287,147.238632,1912200.0000,0.90697694,0.471649,0.00321359
2014-12-29,146.93024197,147.23861046,144.6174484,145.578842,3331800.0000,0.9069768,-1.65979,-0.01127279
2014-12-30,145.1344276,145.86001175,144.92581297,145.161636,2829900.0000,0.90697678,-0.417206,-0.00286584
