DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-02-18,171.68946483,171.97845276,171.19540876,171.745407,80460900.0000,0.93218303,0.205078,0.00119551
2014-02-19,171.29794604,172.40724569,170.46830316,170.608139,126524300.0000,0.93218301,-1.137268,-0.00662182
2014-02-20,170.8411693,172.00639797,170.21660861,171.614883,104998100.0000,0.93218293,1.006744,0.00590091
2014-02-21,171.94111852,172.35128082,171.33520527,171.419098,118116400.0000,0.93218282,-0.195785,-0.00114084
2014-02-24,171.78268504,173.52586262,171.70810853,172.369965,114063900.0000,0.93218301,0.950867,0.00554703
2014-02-25,172.50975409,173.00380913,171.73604047,172.304672,117085000.0000,0.93218284,-0.065293,-0.0003788
2014-02-26,172.55638891,173.01316322,171.82928713,172.314026,98677200.0000,0.93218296,0.009354,0.00005429
2014-02-27,172.06233446,173.26484396,171.86656951,173.218246,93880800.0000,0.93218297,0.90422,0.00524751
2014-02-28,173.19025056,174.45802021,172.50044455,173.656342,150842000.0000,0.93218288,0.438096,0.00252916
2014-03-03,172.12755879,172.87330787,171.28859982,172.435181,167748500.0000,0.93218286,-1.221161,-0.00703206
2014-03-04,174.12246899,175.23176963,174.08518819,174.858902,167545900.0000,0.93218307,2.423721,0.01405584
2014-03-05,175.00803183,175.31565407,174.73769132,175.017349,88376900.0000,0.93218295,0.158447,0.00090614
2014-03-06,175.44616054,175.81902813,175.04531441,175.418182,82516500.0000,0.93218296,0.400833,0.00229025
2014-03-07,176.14532235,176.14532235,174.71906917,175.492783,114513500.0000,0.93218309,0.074601,0.00042528
2014-03-10,175.22241845,175.46478134,174.39277662,175.399536,74939200.0000,0.93218289,-0.093247,-0.00053134
2014-03-11,175.66053985,175.91223389,174.1317609,174.532593,99009100.0000,0.93218286,-0.866943,-0.00494268
2014-03-12,173.68433581,174.64448333,173.29280685,174.579224,104824400.0000,0.93218296,0.046631,0.00026718
2014-03-13,175.1012526,175.24108844,172.13691809,172.621643,155014300.0000,0.93218301,-1.957581,-0.01121314
2014-03-14,172.31404865,173.19961978,171.93184986,172.136932,153919600.0000,0.93218308,-0.484711,-0.00280794
2014-03-17,173.00382803,174.10381136,172.92925246,173.693649,98359500.0000,0.93218294,1.556717,0.00904348
2014-03-18,174.04788499,175.16650174,173.86143722,174.933456,101804600.0000,0.93218295,1.239807,0.00713789
2014-03-19,174.95208232,175.19445826,172.89196554,174.001266,176267300.0000,0.93218291,-0.93219,-0.00532883
2014-03-20,173.61907457,175.14785368,173.31145234,175.017349,117241000.0000,0.93218295,1.016083,0.00583951
2014-03-21,175.75201138,176.97855551,174.17902766,174.338196,163128000.0000,0.93629537,-0.679153,-0.00388049
2014-03-24,174.9374122,175.15277042,172.85883567,173.617233,121411000.0000,0.93629531,-0.720963,-0.00413543
2014-03-25,174.49735191,175.03104679,173.4674355,174.441177,103852000.0000,0.93629531,0.823944,0.00474575
2014-03-26,175.12467791,175.40556933,173.13973642,173.186554,119843000.0000,0.93629536,-1.254623,-0.00719224
2014-03-27,172.98054932,173.53295978,172.18469273,172.821381,142383000.0000,0.93629526,-0.365173,-0.00210855
2014-03-28,173.31763502,174.54417913,173.21464159,173.673431,101642000.0000,0.93629536,0.85205,0.00493023
2014-03-31,174.77825039,175.36812114,173.70151636,175.096588,99745000.0000,0.93629535,1.423157,0.00819444
2014-04-01,175.6677133,176.36057742,175.08721492,176.257584,89193000.0000,0.93629527,1.160996,0.0066306
2014-04-02,176.48231781,177.08154684,176.15460881,176.847473,78774000.0000,0.93629536,0.589889,0.00334674
2014-04-03,177.11895082,177.16576839,176.07030494,176.613358,77435000.0000,0.93629515,-0.234115,-0.00132382
2014-04-04,177.577768,177.61521326,174.24455865,174.525436,169381000.0000,0.93629529,-2.087922,-0.01182199
2014-04-07,174.10411644,174.39436612,172.24089807,172.59668,140803000.0000,0.93629534,-1.928756,-0.01105143
2014-04-08,172.52177462,173.58915037,171.89445767,173.308273,112660000.0000,0.93629534,0.711593,0.00412287
2014-04-09,173.77640741,175.22765384,173.27080048,175.171478,100254000.0000,0.93629527,1.863205,0.01075081
2014-04-10,175.16211241,175.24637523,171.2764788,171.491837,172959000.0000,0.93629522,-3.679641,-0.02100594
2014-04-11,170.5368298,171.73528688,169.75970374,169.94696,167251000.0000,0.93629533,-1.544877,-0.00900846
2014-04-14,171.27651762,171.68848948,169.88144585,171.285889,132382000.0000,0.93629544,1.338929,0.00787851
2014-04-15,171.64167642,172.58733008,169.94697054,172.465607,157093000.0000,0.93629538,1.179718,0.00688742
2014-04-16,173.65468537,174.28200133,172.8869167,174.272644,105197000.0000,0.93629527,1.807037,0.01047767
2014-04-17,174.03859297,175.00297629,173.73897188,174.516098,105255000.0000,0.9362954,0.243454,0.00139697
2014-04-21,174.56286535,175.18082388,174.34752215,175.124634,68329000.0000,0.93629513,0.608536,0.00348699
2014-04-22,175.30255931,176.39802291,175.20893821,175.920517,85790000.0000,0.93629527,0.795883,0.00454467
2014-04-23,175.85499864,175.94861975,175.36812132,175.50856,73869000.0000,0.93629535,-0.411957,-0.00234172
2014-04-24,176.36994191,176.38867156,175.0216748,175.864349,88170000.0000,0.9362953,0.355789,0.00202719
2014-04-25,175.29321717,175.3962106,174.02921282,174.422455,100380000.0000,0.93629535,-1.441894,-0.0081989
2014-04-28,175.13403733,175.73326538,173.17718391,174.974869,135121000.0000,0.93629529,0.552414,0.0031671
2014-04-29,175.53667048,176.06099313,175.16215791,175.789474,84098000.0000,0.93629547,0.814605,0.00465555
2014-04-30,175.49919283,176.49166398,175.25574763,176.313766,101508000.0000,0.9362953,0.524292,0.0029825
2014-05-01,176.22948059,176.80997893,175.77069127,176.332474,93019000.0000,0.93629518,0.018708,0.00010611
2014-05-02,176.31375481,177.0908808,175.81751927,176.079681,98122000.0000,0.93629524,-0.252793,-0.00143362
2014-05-05,175.21829102,176.53847106,174.73141375,176.416748,75883000.0000,0.93629524,0.337067,0.00191429
2014-05-06,176.02352224,176.14524531,174.8437948,174.881241,85454000.0000,0.93629533,-1.535507,-0.00870386
2014-05-07,175.47111924,175.99544184,174.16029729,175.911179,106500000.0000,0.93629537,1.029938,0.00588936
2014-05-08,175.75199397,177.0066259,175.16212326,175.723892,93618000.0000,0.93629528,-0.187287,-0.00106467
2014-05-09,175.75201016,176.06097452,174.92806555,175.986084,83679000.0000,0.93629537,0.262192,0.00149207
2014-05-12,176.77255502,177.78375581,176.02351597,177.699478,86940000.0000,0.9362953,1.713394,0.00973596
2014-05-13,177.93353351,178.28933037,177.6807441,177.858643,66454000.0000,0.9362952,0.159165,0.0008957
2014-05-14,177.6994819,177.78375972,176.76318658,177.015991,72367000.0000,0.93629532,-0.842652,-0.00473776
2014-05-15,176.66017293,176.69763223,174.60032628,175.461716,154956000.0000,0.93629521,-1.554275,-0.00878042
2014-05-16,175.56473602,176.1452485,174.82506831,176.070343,97458000.0000,0.93629535,0.608627,0.00346872
2014-05-19,175.7332721,176.85682368,175.57410376,176.716385,63839000.0000,0.93629533,0.646042,0.00366923
2014-05-20,176.63210441,176.65083406,175.15277,175.602188,111644000.0000,0.93629531,-1.114197,-0.006305
2014-05-21,176.1077725,177.16579083,176.07968551,177.081528,89093000.0000,0.93629526,1.47934,0.00842438
2014-05-22,177.12835408,177.8773932,176.82874705,177.512238,61549000.0000,0.93629538,0.43071,0.00243227
2014-05-23,177.67139147,178.34552503,177.51222221,178.223816,61092800.0000,0.9362953,0.711578,0.00400861
2014-05-27,178.88858852,179.37546585,178.78559509,179.31929,72010000.0000,0.93629535,1.095474,0.00614662
2014-05-28,179.31928241,179.60017381,178.88858095,179.188202,66723000.0000,0.93629531,-0.131088,-0.00073103
2014-05-29,179.6001768,180.14321592,179.14138741,180.115128,64377000.0000,0.93629533,0.926926,0.00517292
2014-05-30,179.94658875,180.51772979,179.7967787,180.405365,76316000.0000,0.93629526,0.290237,0.0016114
2014-06-02,180.65816057,180.69561987,179.740595,180.611343,64656000.0000,0.93629522,0.205978,0.00114175
2014-06-03,180.17130736,180.61136711,180.00278075,180.517746,65047000.0000,0.93629535,-0.093597,-0.00051822
2014-06-04,180.20875545,180.98588242,180.02149921,180.882889,55529000.0000,0.93629529,0.365143,0.00202275
2014-06-05,181.08888142,182.24987825,180.42410519,182.062622,92103000.0000,0.93629532,1.179733,0.00652208
2014-06-06,182.45586004,182.98018353,182.3715972,182.93338,78696000.0000,0.9362953,0.870758,0.00478274
2014-06-09,182.90529183,183.56069573,182.73675118,183.120636,65119000.0000,0.9362953,0.187256,0.00102363
2014-06-10,182.89592785,183.17681926,182.50268568,183.139374,57129000.0000,0.93629534,0.018738,0.00010233
2014-06-11,182.48392535,182.68991123,182.09068325,182.502655,68772000.0000,0.93629518,-0.636719,-0.00347669
2014-06-12,182.28733503,182.39032845,180.80798751,181.210587,106350000.0000,0.93629531,-1.292068,-0.00707972
2014-06-13,181.56638743,181.94091398,180.98588901,181.763016,82017000.0000,0.93629532,0.552429,0.00304855
2014-06-16,181.53831446,182.29671186,181.3229712,181.912827,87424000.0000,0.9362954,0.149811,0.00082421
2014-06-17,181.6600137,182.5494914,181.46338607,182.418411,84834000.0000,0.93629528,0.505584,0.00277927
2014-06-18,182.41842818,183.86031649,182.01581368,183.757324,105267000.0000,0.93629537,1.338913,0.00733979
2014-06-19,183.91645443,184.07563678,183.32659784,183.963272,85929000.0000,0.93629517,0.205948,0.00112076
2014-06-20,184.4211544,184.48701561,184.11069503,184.336487,100587000.0000,0.94078026,0.373215,0.00202875
2014-06-23,184.38351482,184.43995975,183.94134719,184.280029,70611000.0000,0.94078019,-0.056458,-0.00030628
2014-06-24,183.95077153,184.86332937,182.96294939,183.169922,96237000.0000,0.9407803,-1.110107,-0.00602402
2014-06-25,182.78418801,184.18595623,182.74656339,183.997803,82782000.0000,0.94078025,0.827881,0.00451974
2014-06-26,184.0260207,184.04484007,182.63366973,183.866089,84312000.0000,0.94078022,-0.131714,-0.00071585
2014-06-27,183.43332128,184.28003193,183.34865388,184.223587,71445100.0000,0.94078021,0.357498,0.00194434
2014-06-30,184.11071263,184.55288034,183.95078185,184.129532,70201200.0000,0.94078035,-0.094055,-0.00051055
2014-07-01,184.58108848,185.92641181,184.51524139,185.361938,90470000.0000,0.94078028,1.232406,0.00669315
2014-07-02,185.38071517,185.78524402,185.29604873,185.550049,52475000.0000,0.94078007,0.188111,0.00101483
2014-07-03,186.07693829,186.54732847,185.93582689,186.462662,52938800.0000,0.94078035,0.912613,0.00491842
2014-07-07,186.10516017,186.25567467,185.54068637,185.813507,61696000.0000,0.94078027,-0.649155,-0.00348142
2014-07-08,185.47482872,185.54068992,184.16714505,184.618729,108143000.0000,0.94078029,-1.194778,-0.00642998
2014-07-09,185.07969065,185.61594197,184.68456484,185.446594,72992000.0000,0.94078023,0.827865,0.00448419
2014-07-10,183.65914469,185.2020245,183.50861701,184.712814,99040000.0000,0.94078037,-0.73378,-0.00395683
2014-07-11,184.59992266,185.09853531,184.18597742,184.966827,64243000.0000,0.94078036,0.254013,0.00137518
2014-07-14,185.9075961,186.14279117,185.74766439,185.898193,58658000.0000,0.9407803,0.931366,0.00503531
2014-07-15,186.01103594,186.36853707,184.73157504,185.550049,111307000.0000,0.94078007,-0.348144,-0.00187277
2014-07-16,186.3779884,186.5190998,185.72884716,186.236877,79986400.0000,0.94078031,0.686828,0.00370158
2014-07-17,185.66301086,186.36859613,183.85670033,184.120132,145398000.0000,0.94078037,-2.116745,-0.01136587
2014-07-18,184.72223175,186.18984725,184.61874497,186.001694,124330000.0000,0.94078037,1.881562,0.01021921
2014-07-21,185.41838493,185.80410861,184.79746711,185.65358,67592000.0000,0.9407803,-0.348114,-0.00187156
2014-07-22,186.28391185,186.80134387,186.1522026,186.462662,67678000.0000,0.94078035,0.809082,0.00435802
2014-07-23,186.7448937,187.07417245,186.36858721,186.876602,65612000.0000,0.94078032,0.41394,0.00221996
2014-07-24,187.05531895,187.27169462,186.69781779,186.885971,56888000.0000,0.94078015,0.009369,0.00005013
2014-07-25,186.359162,186.51909371,185.64417463,186.011078,76837000.0000,0.94078028,-0.874893,-0.00468143
2014-07-28,186.04869526,186.35915368,184.97620579,186.086334,69259000.0000,0.94078024,0.075256,0.00040458
2014-07-29,186.43443494,186.69785249,185.25845953,185.286682,80466000.0000,0.94078032,-0.799652,-0.00429721
2014-07-30,185.94520085,186.18981311,184.54344776,185.31488,104222000.0000,0.9407802,0.028198,0.00015219
2014-07-31,184.02602898,184.18595974,181.54236907,181.655258,183479000.0000,0.94078027,-3.659622,-0.01974813
2014-08-01,181.15664894,182.28558245,180.22528492,181.100204,189261000.0000,0.94078028,-0.555054,-0.00305554
2014-08-04,181.44828338,182.79360667,180.67685109,182.407883,91340000.0000,0.94078026,1.307679,0.00722075
2014-08-05,181.66468188,182.13507203,179.98067761,180.639221,152690000.0000,0.9407803,-1.768662,-0.00969619
2014-08-06,179.79255412,181.46714145,179.76433164,180.695709,94818000.0000,0.94078046,0.056488,0.00031271
2014-08-07,181.51414815,181.69289922,179.26568423,179.717255,135733000.0000,0.94078028,-0.978454,-0.00541493
2014-08-08,180.12176926,181.91864801,179.64196199,181.796356,117014000.0000,0.94078012,2.079101,0.01156873
2014-08-11,182.48315777,183.13229901,182.23856054,182.323227,74544000.0000,0.94078031,0.526871,0.00289814
2014-08-12,182.14447831,182.65249309,181.51415643,182.069214,73632000.0000,0.94078032,-0.254013,-0.0013932
2014-08-13,182.78418804,183.50859354,182.47374373,183.30162,69047000.0000,0.94078025,1.232406,0.00676889
2014-08-14,183.60268529,184.167145,183.43333731,184.167145,57371000.0000,0.94078029,0.865525,0.00472186
2014-08-15,184.83511727,185.00445114,182.80302888,184.129532,139951000.0000,0.94078035,-0.037613,-0.00020423
2014-08-18,185.14557389,185.75707547,185.04208711,185.672409,75424000.0000,0.94078034,1.542877,0.0083793
2014-08-19,186.12400193,186.78254542,185.74769539,186.641434,59135000.0000,0.94078046,0.969025,0.005219
2014-08-20,186.38734212,187.36576186,186.34971751,187.139969,72763000.0000,0.94078007,0.498535,0.00267108
2014-08-21,187.29996028,187.93028219,187.1494326,187.685684,67791000.0000,0.94078037,0.545715,0.00291608
2014-08-22,187.53515441,187.86443318,186.97069466,187.394043,76107000.0000,0.94078037,-0.291641,-0.00155388
2014-08-25,188.28774807,188.71109634,187.35637097,188.344193,63855000.0000,0.9407802,0.95015,0.00507033
2014-08-26,188.466507,188.92749402,188.41946517,188.466507,47298000.0000,0.94078024,0.122314,0.00064942
2014-08-27,188.56056885,188.69229125,188.09959502,188.391235,47874000.0000,0.9407802,-0.075272,-0.00039939
2014-08-28,187.77034898,188.41008715,187.58219573,188.287781,58330000.0000,0.94078036,-0.103454,-0.00054914
2014-08-29,188.57942369,188.84284126,187.98674146,188.824036,65907000.0000,0.94078038,0.536255,0.00284806
2014-09-02,189.0686159,189.09683837,188.02434978,188.729935,72426000.0000,0.94078029,-0.094101,-0.00049835
2014-09-03,189.4543253,189.48254776,188.36301648,188.626434,57462000.0000,0.94078022,-0.103501,-0.00054841
2014-09-04,188.94630321,189.64248625,187.83619004,188.353622,85236000.0000,0.94078026,-0.272812,-0.00144631
2014-09-05,188.31598074,189.27558036,187.6009934,189.200317,102177000.0000,0.94078025,0.846695,0.00449524
2014-09-08,189.02158039,189.29441515,188.15606437,188.711121,64146000.0000,0.94078032,-0.489196,-0.0025856
2014-09-09,188.54177466,188.67348295,187.13060427,187.516327,88591000.0000,0.94078025,-1.194794,-0.00633134
2014-09-10,187.61979648,188.34420102,186.99889187,188.221909,67251000.0000,0.94078024,0.705582,0.00376278
2014-09-11,187.46927533,188.46650047,187.32814983,188.438278,66774400.0000,0.94078021,0.216369,0.00114954
2014-09-12,188.25015891,188.26896416,186.8013496,187.337601,117409300.0000,0.94078038,-1.100677,-0.00584105
2014-09-15,187.36581999,187.51634767,186.63201225,187.196472,76401000.0000,0.94078036,-0.141129,-0.00075334
2014-09-16,186.84839635,188.94633194,186.74490957,188.607651,116201000.0000,0.9407804,1.411179,0.00753849
2014-09-17,188.88045237,189.73655204,187.92085276,188.861633,151266000.0000,0.94078024,0.253982,0.00134662
2014-09-18,189.43553638,189.89652347,189.19093819,189.868301,94990000.0000,0.94078037,1.006668,0.00533019
2014-09-19,190.47242519,190.83158366,189.30984493,189.697372,121649000.0000,0.94517875,-0.170929,-0.00090025
2014-09-22,189.36657186,189.39492628,187.83537281,188.232346,125553000.0000,0.94517877,-1.465026,-0.00772296
2014-09-23,187.55180417,188.33630438,187.09812217,187.154831,111393000.0000,0.94517871,-1.077515,-0.00572439
2014-09-24,187.18318166,188.74273501,186.69169914,188.619858,107276000.0000,0.94517869,1.465027,0.00782789
2014-09-25,188.12836469,188.13782593,185.51023005,185.576385,150300000.0000,0.94517871,-3.043473,-0.01613549
2014-09-26,185.91666131,187.51401532,185.6520122,187.050873,103547000.0000,0.94517877,1.474488,0.00794545
2014-09-29,185.44406627,187.04142023,185.30229513,186.710602,95112000.0000,0.94517874,-0.340271,-0.00181914
2014-09-30,186.8523688,187.42892872,185.83157492,186.219101,131302000.0000,0.94517865,-0.491501,-0.00263242
2014-10-01,185.91667274,185.98284187,183.27963043,183.695511,177798000.0000,0.94517883,-2.52359,-0.01355172
2014-10-02,183.53479891,184.36656092,181.80513413,183.723846,157285000.0000,0.94517873,0.028335,0.00015425
2014-10-03,184.95257543,186.14350919,184.38547668,185.746536,121569000.0000,0.94517877,2.02269,0.0110094
2014-10-06,186.5215846,186.76734054,184.85807554,185.529144,104778000.0000,0.94517882,-0.217392,-0.00117037
2014-10-07,184.57448666,184.99036716,182.62742052,182.665222,147913000.0000,0.94517865,-2.863922,-0.01543651
2014-10-08,182.7692166,186.12460411,181.8145917,185.859955,186461000.0000,0.94517878,3.194733,0.01748955
2014-10-09,185.5669255,185.82212752,182.02250558,182.173737,210705000.0000,0.94517865,-3.686218,-0.01983331
2014-10-10,182.1265029,183.03386698,180.0471124,180.09436,221909000.0000,0.94517879,-2.079377,-0.01141425
2014-10-13,180.01873882,180.67089983,177.0319704,177.135941,230939000.0000,0.94517868,-2.958419,-0.01642705
2014-10-14,178.09056359,179.41382224,176.7862123,177.410034,215847000.0000,0.94517867,0.274093,0.00154736
2014-10-15,175.00930436,177.40060475,171.94691948,176.209671,380715000.0000,0.94517877,-1.200363,-0.00676604
2014-10-16,173.02442643,177.29663832,172.86374698,176.058456,270391000.0000,0.94517878,-0.151215,-0.00085815
2014-10-17,178.09057123,179.34766081,177.33442542,178.137833,214625000.0000,0.94517871,2.079377,0.01181072
2014-10-20,177.8164573,180.00926412,177.75974847,179.867493,130011000.0000,0.94517861,1.72966,0.00970967
2014-10-21,181.17187137,183.5537258,180.98283844,183.430862,154949000.0000,0.94517883,3.563369,0.01981108
2014-10-22,183.7521892,184.22477854,182.05086476,182.12648,151822000.0000,0.94517867,-1.304382,-0.00711103
2014-10-23,183.95067948,185.44406377,183.61041514,184.243683,154944000.0000,0.94517873,2.117203,0.0116249
2014-10-24,184.54617952,185.71820608,183.82784828,185.661484,117927000.0000,0.9451789,1.417801,0.00769525
2014-10-27,184.99983058,185.68036022,184.3382083,185.406265,82954000.0000,0.94517874,-0.255219,-0.00137465
2014-10-28,186.03009656,187.54237412,185.94502007,187.532928,106736000.0000,0.94517879,2.126663,0.01147029
2014-10-29,187.66523953,188.20398385,186.01117676,187.249359,142557000.0000,0.94517873,-0.283569,-0.0015121
2014-10-30,186.74842833,188.98849735,186.57828859,188.449753,113330000.0000,0.9451788,1.200394,0.00641067
2014-10-31,190.71819874,190.75601346,189.76357277,190.604782,146903000.0000,0.94517891,2.155029,0.01143556
2014-11-03,190.85051116,191.351455,190.27395206,190.70874,93600000.0000,0.94517885,0.103958,0.00054541
2014-11-04,190.19832221,190.54804781,189.09246493,190.047104,93343000.0000,0.94517878,-0.661636,-0.00346935
2014-11-05,191.43646989,191.48373165,190.40622898,191.247437,91709000.0000,0.94517861,1.200333,0.00631598
2014-11-06,191.2947458,192.11704762,190.58586167,192.013077,107089000.0000,0.94517885,0.76564,0.0040034
2014-11-07,192.0319635,192.43839793,191.50266624,192.192642,89540000.0000,0.94517874,0.179565,0.00093517
2014-11-10,192.23043233,192.85423888,191.99413768,192.797531,66319000.0000,0.94517862,0.604889,0.00314731
2014-11-11,192.87315529,193.10944995,192.48562826,192.986572,54499400.0000,0.94517866,0.189041,0.00098052
2014-11-12,192.202111,193.04331917,192.16429629,192.778671,90120300.0000,0.94517878,-0.207901,-0.00107728
2014-11-13,192.96770953,193.60097744,192.06979249,192.996063,85357900.0000,0.94517881,0.217392,0.00112768
2014-11-14,192.9110109,193.27962971,192.55183821,193.043335,80417500.0000,0.94517886,0.047272,0.00024494
2014-11-17,192.67470043,193.36467716,192.48565333,193.166183,80441000.0000,0.94517878,0.122848,0.00063638
2014-11-18,193.23234465,194.63120541,193.23234465,194.281494,76068100.0000,0.94517875,1.115311,0.00577384
2014-11-19,194.05465225,194.28149989,193.10002642,193.969589,82373000.0000,0.94517877,-0.311905,-0.00160543
2014-11-20,193.06221737,194.43273797,192.98660117,194.30986,72840300.0000,0.9451788,0.340271,0.00175425
2014-11-21,196.25689518,196.44592808,194.68789578,195.349518,142327300.0000,0.94517866,1.039658,0.00535052
2014-11-24,195.81267275,196.02061301,195.56693196,195.897736,65880800.0000,0.94517872,0.548218,0.00280634
2014-11-25,196.16241635,196.39871107,195.46299344,195.755997,79108300.0000,0.94517887,-0.141739,-0.00072354
2014-11-26,195.92609377,196.37032967,195.68035297,196.256912,62167800.0000,0.94517874,0.500915,0.00255887
2014-11-28,196.11515842,196.47431692,195.56695376,195.841049,57890100.0000,0.94517882,-0.415863,-0.00211897
2014-12-01,195.08489347,195.21721755,194.12082152,194.47998,103968400.0000,0.94517877,-1.361069,-0.00694987
2014-12-02,194.52723411,195.97335568,194.49887969,195.737061,74507200.0000,0.94517874,1.257081,0.00646381
2014-12-03,195.93557327,196.73896677,195.74654034,196.493225,68952000.0000,0.94517883,0.756164,0.00386316
2014-12-04,196.16237116,196.85236198,195.36842488,196.275803,91316600.0000,0.94517865,-0.217422,-0.00110651
2014-12-05,196.47429004,197.04140293,196.17184042,196.597168,91025500.0000,0.94517869,0.321365,0.00163731
2014-12-08,196.14348645,196.71058516,194.64064193,195.283371,108588200.0000,0.94517869,-1.313797,-0.00668269
2014-12-09,193.16618091,195.27393997,192.73140718,195.151062,125180100.0000,0.94517877,-0.132309,-0.00067752
2014-12-10,194.62174841,194.68790335,191.8051055,192.022507,159856400.0000,0.94517869,-3.128555,-0.01603145
2014-12-11,192.7030604,194.88642062,192.5423819,192.996063,159012800.0000,0.94517881,0.973556,0.00507001
2014-12-12,191.53101577,192.64633422,189.83915247,189.876953,202330200.0000,0.94517872,-3.11911,-0.01616152
2014-12-15,190.90717819,191.42702928,187.88260937,188.572586,189965800.0000,0.94517864,-1.304367,-0.00686954
2014-12-16,187.69360088,191.3041762,187.01307123,187.060333,259543800.0000,0.94517876,-1.512253,-0.00801947
2014-12-17,187.56125992,191.24745111,187.41947461,190.7276,253910100.0000,0.94517868,3.667267,0.01960473
2014-12-18,193.51591786,201.29473583,192.74086461,195.444077,257633900.0000,0.94517883,4.716477,0.02472886
2014-12-19,196.190028,197.04539203,195.41071172,196.275574,245084600.0000,0.95039497,0.831497,0.0042544
2014-12-22,196.4941507,197.178436,196.21854283,197.178436,148318900.0000,0.95039492,0.902862,0.00459997
2014-12-23,197.84372901,197.90075081,197.11192104,197.444565,122167900.0000,0.95039502,0.266129,0.00134969
2014-12-24,197.70117575,198.00529456,197.4160544,197.463577,42963400.0000,0.95039502,0.019012,0.00009629
2014-12-26,197.97677185,198.48999273,197.91975006,198.100327,57326700.0000,0.95039496,0.63675,0.00322465
2014-12-29,197.89125748,198.60405376,197.81522397,198.366455,79643900.0000,0.95039505,0.266128,0.0013434
2014-12-30,197.88175893,198.03381073,197.21647099,197.302017,73540800.0000,0.95039504,-1.064438,-0.00536602
2014-12-31,197.67267229,197.86274845,195.20163944,195.344193,130333800.0000,0.95039506,-1.957824,-0.00992298
