DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-04-03,72.3927923,72.54121538,71.8913556,72.045128,40586000.0000,0.93601568,-0.502777,-0.00693028
2014-04-04,72.18152879,72.20693694,70.94732361,71.113136,68812800.0000,0.93601581,-0.931992,-0.01293623
2014-04-07,70.6050253,70.99013037,69.78534669,69.996613,72462600.0000,0.93601604,-1.116523,-0.01570066
2014-04-08,70.22658793,70.35094605,69.35876376,69.992584,60972100.0000,0.93601573,-0.004029,-0.00005756
2014-04-09,69.88561493,70.93529021,69.80271201,70.91256,51542400.0000,0.93601581,0.919976,0.01314391
2014-04-10,70.96069966,71.16929453,69.9564848,69.99794,59913000.0000,0.93601582,-0.91462,-0.01289786
2014-04-11,69.39888578,69.91101932,69.15017141,69.480453,67929400.0000,0.93601576,-0.517487,-0.00739289
2014-04-14,69.78666178,69.82142541,69.1595331,69.75724,51418500.0000,0.93601576,0.276787,0.00398367
2014-04-15,69.56869711,69.75188473,68.37326938,69.259811,66622500.0000,0.93601567,-0.497429,-0.00713086
2014-04-16,69.27184419,69.67834457,68.74901298,69.400215,53691400.0000,0.93601568,0.140404,0.00202721
2014-04-17,69.53259691,70.57023962,69.42562154,70.193161,71083600.0000,0.93601574,0.792946,0.0114257
2014-04-21,70.24664904,71.15592103,70.06211914,71.026222,45637200.0000,0.93601584,0.833061,0.01186812
2014-04-22,70.64378,71.11446581,70.40175629,71.097084,50640800.0000,0.93601574,0.070862,0.00099769
2014-04-23,70.74406589,71.02085976,70.1276275,70.167747,98735000.0000,0.93601567,-0.929337,-0.01307138
2014-04-24,75.97907808,76.21843136,74.97887688,75.920242,189977900.0000,0.93601579,5.752495,0.08198204
2014-04-25,75.48699085,76.48452058,75.41077203,76.477829,97568800.0000,0.93601571,0.557587,0.00734438
2014-04-28,76.59281233,79.6615999,76.55937692,79.439636,167371400.0000,0.93601547,2.961807,0.03872766
2014-04-29,79.39283548,79.6923595,78.82721441,79.204292,84344400.0000,0.93601551,-0.235344,-0.00296255
2014-04-30,79.24575726,80.15369336,78.86600074,78.904778,114160200.0000,0.93601563,-0.299514,-0.00378154
2014-05-01,79.16018631,79.53459448,78.40603,79.09066,61012000.0000,0.93601575,0.185882,0.00235578
2014-05-02,79.20564777,79.45435555,78.85397077,79.23774,47878600.0000,0.93601566,0.14708,0.00185964
2014-05-05,78.91148486,80.36364133,78.8927608,80.358292,71766800.0000,0.93601582,1.120552,0.01414165
2014-05-06,80.47061322,80.81961232,79.482452,79.482452,93641100.0000,0.93601578,-0.87584,-0.01089919
2014-05-07,79.59474619,79.86752732,78.5891969,79.204292,70716100.0000,0.93601551,-0.27816,-0.00349964
2014-05-08,79.09808379,79.92638294,78.84933003,79.063126,57574300.0000,0.94124368,-0.141166,-0.0017823
2014-05-09,78.59922898,78.82916164,78.03314148,78.733696,72899400.0000,0.94124372,-0.32943,-0.00416667
2014-05-12,78.9958811,79.82552331,78.98378141,79.713921,53302200.0000,0.94124358,0.980225,0.01244988
2014-05-13,79.60231242,79.94385395,79.42751031,79.838974,39934300.0000,0.94124359,0.125053,0.00156877
2014-05-14,79.6601349,80.32841691,79.56735464,79.85376,41601000.0000,0.94124359,0.014786,0.0001852
2014-05-15,79.96536938,80.22084454,79.06984011,79.174721,57711500.0000,0.94124359,-0.679039,-0.00850353
2014-05-16,79.14918289,80.34590937,78.71486949,80.343224,69064100.0000,0.94124375,1.168503,0.01475854
2014-05-19,80.38893312,81.66364625,80.31901001,81.295219,79438800.0000,0.94124367,0.951995,0.0118491
2014-05-20,81.28446978,81.53860278,80.77619721,81.311363,58709000.0000,0.94124377,0.016144,0.00019858
2014-05-21,81.19301956,81.57892568,80.95501576,81.526489,49214900.0000,0.94124362,0.215126,0.00264571
2014-05-22,81.56549256,82.00249885,81.22933678,81.655579,50190000.0000,0.94124373,0.12909,0.00158341
2014-05-23,81.652895,82.65868265,81.54801503,82.578003,58052400.0000,0.94124375,0.922424,0.01129652
2014-05-27,82.81330045,84.15524273,82.77968582,84.124321,87216500.0000,0.94124359,1.546318,0.01872554
2014-05-28,84.1767627,84.68907127,83.87556473,83.906494,78870400.0000,0.94124365,-0.217827,-0.00258935
2014-05-29,84.42283992,85.63570214,84.41208245,85.435349,94118500.0000,0.94124375,1.528855,0.01822094
2014-05-30,85.78495837,86.61728613,84.56403151,85.115334,141005200.0000,0.94124379,-0.320015,-0.0037457
2014-06-02,85.2444003,85.36138748,83.70345458,84.530403,92337700.0000,0.94124364,-0.584931,-0.00687222
2014-06-03,84.50486517,85.8871513,84.4766288,85.725792,73177300.0000,0.94124377,1.195389,0.01414153
2014-06-04,85.71233683,87.11747993,85.53349772,86.704674,83870500.0000,0.94124364,0.978882,0.01141876
2014-06-05,86.89022974,87.31647943,86.40750825,87.044861,75951400.0000,0.9412436,0.340187,0.00392351
2014-06-06,87.38775021,87.57061785,86.65761715,86.805527,87484600.0000,0.94124366,-0.239334,-0.00274955
2014-06-09,87.25329028,88.36395787,86.35911156,88.194534,75415000.0000,0.94124372,1.389007,0.01600137
2014-06-10,89.16399568,89.46519359,88.07215045,88.712196,62777000.0000,0.94124346,0.517662,0.00586955
2014-06-11,88.59926302,89.19225124,87.97804597,88.345131,45681000.0000,0.94124366,-0.367065,-0.00413771
2014-06-12,88.5145544,88.58985577,86.50029392,86.867378,54749000.0000,0.94124366,-1.477753,-0.01672705
2014-06-13,86.78265218,87.00855534,85.5402107,85.91671,54525000.0000,0.94124355,-0.950668,-0.0109439
2014-06-16,86.13321553,87.30035587,86.0767362,86.782669,35561000.0000,0.94124373,0.865959,0.01007905
2014-06-17,86.88620629,87.2532904,86.4061767,86.669724,29726000.0000,0.94124372,-0.112945,-0.00130147
2014-06-18,86.84854911,86.86737774,85.98260588,86.76384,33514000.0000,0.94124365,0.094116,0.00108592
2014-06-19,86.86737375,86.87678807,85.97318762,86.462639,35528000.0000,0.94124361,-0.301201,-0.0034715
2014-06-20,86.4532294,87.11210468,85.55905168,85.568466,100898000.0000,0.94124367,-0.894173,-0.01034173
2014-06-23,85.95435643,86.23673231,85.27665923,85.493149,43694000.0000,0.9412435,-0.075317,-0.0008802
2014-06-24,85.41786447,86.34969384,84.89076989,84.975479,39036000.0000,0.94124369,-0.51767,-0.00605511
2014-06-25,84.90959256,85.37080009,84.38249892,85.050781,36869000.0000,0.94124369,0.075302,0.00088616
2014-06-26,85.06019379,85.70023949,84.5236849,85.559052,32629000.0000,0.94124368,0.508271,0.00597609
2014-06-27,85.48375446,86.59442205,85.43668945,86.5756,64029000.0000,0.94124372,1.016548,0.01188124
2014-06-30,86.68854582,88.22277781,86.6791315,87.46978,49482300.0000,0.94124373,0.89418,0.01032831
2014-07-01,88.025101,88.54278782,87.65801599,88.025101,38223000.0000,0.94124363,0.555321,0.00634872
2014-07-02,88.35455005,88.53338165,87.62037336,87.987465,28465000.0000,0.94124371,-0.037636,-0.00042756
2014-07-03,88.16629334,88.57102812,87.72390787,88.505142,22891800.0000,0.94124368,0.517677,0.00588353
2014-07-07,88.60868311,90.34998305,88.57103241,90.331161,56468000.0000,0.94124372,1.826019,0.02063178
2014-07-08,90.61352423,91.11238901,88.40160257,89.747581,65222000.0000,0.94124366,-0.58358,-0.00646045
2014-07-09,89.83229801,90.31232757,89.19225231,89.785233,36436000.0000,0.94124367,0.037652,0.00041953
2014-07-10,88.2509972,89.93582409,88.02509404,89.455788,39686000.0000,0.94124355,-0.329445,-0.00366926
2014-07-11,89.75699511,90.25585236,89.28637329,89.625221,34018000.0000,0.94124365,0.169433,0.00189404
2014-07-14,90.22762099,91.19710011,90.02996075,90.782951,42810000.0000,0.94124369,1.15773,0.01291746
2014-07-15,91.11239655,91.15945403,89.44639138,89.719353,45477900.0000,0.94124374,-1.063598,-0.01171583
2014-07-16,91.27240054,91.3947594,89.17342431,89.211075,53396300.0000,0.94124368,-0.508278,-0.0056652
2014-07-17,89.44638453,89.68169545,87.13092606,87.620369,57298000.0000,0.94124366,-1.590706,-0.01783081
2014-07-18,88.11924041,89.17342867,87.55448852,88.881645,49988000.0000,0.94124373,1.261276,0.01439478
2014-07-21,89.40874319,89.41815751,88.21336643,88.420441,39079000.0000,0.94124376,-0.461204,-0.00518897
2014-07-22,89.11695931,89.31461956,88.58986563,89.15461,55197000.0000,0.94124376,0.734169,0.00830316
2014-07-23,89.81347189,92.12893045,89.57816096,91.479477,92918000.0000,0.9412437,2.324867,0.0260768
2014-07-24,91.33830232,91.60184965,90.75472832,91.328888,45729000.0000,0.94124383,-0.150589,-0.00164615
2014-07-25,91.15943926,92.09126853,90.96177905,91.931259,43469000.0000,0.94124358,0.602371,0.00659562
2014-07-28,92.07245246,93.40901654,91.8183195,93.201942,55318000.0000,0.94124364,1.270683,0.0138221
2014-07-29,93.49372711,93.59726391,92.47718216,92.599541,43143000.0000,0.94124358,-0.602401,-0.0064634
2014-07-30,92.65603268,92.90075133,91.93127125,92.383072,33010000.0000,0.94124371,-0.216469,-0.00233769
2014-07-31,91.45123268,91.72418673,89.72875499,89.982887,56843000.0000,0.94124361,-2.400185,-0.02598079
2014-08-01,89.3240329,90.94297308,89.2393172,90.481758,48511000.0000,0.94124374,0.498871,0.00554407
2014-08-04,90.70766473,90.90532498,89.5781675,89.973488,39958000.0000,0.94124377,-0.50827,-0.00561738
2014-08-05,89.75699359,90.05819061,88.81574996,89.531097,55933000.0000,0.94124363,-0.442391,-0.0049169
2014-08-06,89.1828258,89.86993641,89.14517511,89.380486,38558000.0000,0.94124354,-0.150611,-0.00168222
2014-08-07,89.79670362,90.76154475,89.0115836,89.37104,46711000.0000,0.94592546,-0.009446,-0.00010568
2014-08-08,89.1629485,89.69266494,88.23593858,89.616989,41865000.0000,0.9459256,0.245949,0.002752
2014-08-11,90.11830282,90.88450706,89.71155399,90.79937,36585000.0000,0.94592532,1.182381,0.01319371
2014-08-12,90.84669379,91.6412675,90.43994579,90.780479,33795000.0000,0.94592558,-0.018891,-0.00020805
2014-08-13,90.95073404,91.981789,90.8466813,91.981789,31916000.0000,0.94592545,1.20131,0.01323313
2014-08-14,92.06693156,92.29395179,91.56559198,92.227737,28116000.0000,0.94592551,0.245948,0.00267388
2014-08-15,92.60609502,92.88041338,91.6223317,92.68177,48951000.0000,0.94592536,0.454033,0.00492296
2014-08-18,93.16420521,93.99662442,92.68178791,93.797981,47572000.0000,0.94592555,1.116211,0.01204348
2014-08-19,94.0344552,95.23577677,93.94931812,95.093887,69399000.0000,0.94592547,1.295906,0.01381593
2014-08-20,95.00876057,95.62360648,94.54525234,95.131729,52699000.0000,0.94592551,0.037842,0.00039794
2014-08-21,95.13172085,95.48171516,94.6965961,95.141182,33478000.0000,0.94592543,0.009453,0.00009937
2014-08-22,94.86686176,95.98305376,94.77227016,95.841164,44184000.0000,0.94592542,0.699982,0.0073573
2014-08-25,96.2857674,96.64521629,95.80334345,96.049286,40270000.0000,0.9459256,0.208122,0.00217153
2014-08-26,95.93576458,96.01144051,95.40604913,95.434425,33152000.0000,0.94592552,-0.614861,-0.00640152
2014-08-27,95.55739861,97.02358609,95.25470243,96.607376,52369000.0000,0.94592557,1.172951,0.01229065
2014-08-28,96.09655646,97.22221051,96.06818059,96.720871,68460000.0000,0.94592539,0.113495,0.00117481
2014-08-29,97.29788608,97.33572405,96.67357155,96.957352,44595000.0000,0.94592539,0.236481,0.00244498
2014-09-02,97.48709212,98.13032154,97.16548025,97.714119,53564000.0000,0.94592562,0.756767,0.00780515
2014-09-03,97.52491313,97.61950473,93.24933383,93.589867,125421000.0000,0.94592546,-4.124252,-0.04220733
2014-09-04,93.5047218,94.67766737,92.50204373,92.814201,85718000.0000,0.94592538,-0.775666,-0.00828793
2014-09-05,93.45743457,94.01552679,92.99392638,93.61824,58457000.0000,0.94592542,0.804039,0.00866289
2014-09-08,93.93040082,93.93985535,92.747994,93.041229,46356700.0000,0.94592546,-0.577011,-0.00616345
2014-09-09,93.72230867,97.506011,90.94128462,92.691246,189846300.0000,0.94592558,-0.349983,-0.00376159
2014-09-10,92.71015966,95.64252775,92.47367829,95.538475,100869600.0000,0.9459255,2.847229,0.03071735
2014-09-11,94.98038872,95.95469015,94.23310658,95.945229,62353100.0000,0.94592555,0.406754,0.00425749
2014-09-12,95.7371168,96.66412661,95.61414933,96.162788,62626100.0000,0.94592548,0.217559,0.00226753
2014-09-15,97.25058488,97.47761169,95.95467091,96.134392,61316500.0000,0.94592536,-0.028396,-0.00029529
2014-09-16,94.40335698,95.7844071,93.54256109,95.406036,66908100.0000,0.94592539,-0.728356,-0.00757644
2014-09-17,95.79386339,96.29520954,95.15063317,96.087105,60926500.0000,0.94592541,0.681069,0.00713864
2014-09-18,96.41818763,96.81547445,96.06819329,96.285759,37299400.0000,0.94592551,0.198654,0.00206744
2014-09-19,96.75871575,96.81546844,95.06550824,95.500633,70902400.0000,0.94592546,-0.785126,-0.00815412
2014-09-22,96.29521961,96.6168305,95.14118954,95.59523,52788400.0000,0.94592551,0.094597,0.00099054
2014-09-23,95.16008638,97.37355544,95.1033337,97.089775,63402200.0000,0.94592533,1.494545,0.0156341
2014-09-24,96.63575023,97.28843313,95.72765515,96.247917,60171800.0000,0.94592547,-0.841858,-0.00867092
2014-09-25,95.07497849,95.26416077,92.43584528,92.577736,100092000.0000,0.94592555,-3.670181,-0.03813258
2014-09-26,93.20203845,95.301994,93.07907097,95.301994,62370500.0000,0.9459255,2.724258,0.02942671
2014-09-29,93.31554384,95.00875033,93.29662061,94.696594,49766300.0000,0.94592541,-0.6054,-0.00635244
2014-09-30,95.35874764,96.04927609,95.09388944,95.301994,55264100.0000,0.9459255,0.6054,0.00639305
2014-10-01,95.15063,95.24522821,93.36283198,93.816879,51491300.0000,0.94592538,-1.485115,-0.01558325
2014-10-02,93.90201723,94.8006502,92.7385327,94.497955,47757800.0000,0.94592546,0.681076,0.00725963
2014-10-03,94.06283346,94.79119326,93.68446232,94.233101,43469600.0000,0.9459255,-0.264854,-0.00280275
2014-10-06,94.54525074,95.20740332,94.04391117,94.233101,37051200.0000,0.9459255,0.0000,0.0000
2014-10-07,94.05337033,94.70606174,93.39122533,93.410141,42094200.0000,0.94592548,-0.82296,-0.00873324
2014-10-08,93.41958542,95.64250895,92.99391525,95.349274,57404700.0000,0.94592531,1.939133,0.02075934
2014-10-09,96.04925795,96.84383144,95.1695474,95.557373,77376500.0000,0.94592532,0.208099,0.00218249
2014-10-10,95.24522804,96.51276521,94.87631809,95.283066,66331600.0000,0.94592538,-0.274307,-0.0028706
2014-10-13,95.85063762,96.27630127,94.412827,94.412827,53583400.0000,0.94592555,-0.870239,-0.0091332
2014-10-14,94.96145784,95.08442626,93.23987441,93.410141,63688600.0000,0.94592548,-1.002686,-0.01062023
2014-10-15,92.67231996,93.78851296,90.03318693,92.265572,100933600.0000,0.94592548,-1.144569,-0.01225316
2014-10-16,90.38318782,92.43584434,90.25075919,91.054794,72154500.0000,0.94592554,-1.210778,-0.01312275
2014-10-17,92.22772957,93.64661772,91.57503913,92.388535,68179700.0000,0.94592543,1.333741,0.01464767
2014-10-20,93.00339736,94.55471427,92.90880575,94.365532,77517300.0000,0.94592552,1.976997,0.02139873
2014-10-21,97.44922515,97.44922515,95.79385581,96.92897,94623900.0000,0.94592533,2.563438,0.02716498
2014-10-22,97.27897728,98.48030743,97.05195704,97.420868,68263100.0000,0.94592553,0.491898,0.00507483
2014-10-23,98.45193284,99.36948157,98.02626161,99.161377,71074700.0000,0.94592555,1.740509,0.01786587
2014-10-24,99.49242004,99.78565499,98.87756767,99.530258,47053900.0000,0.94592527,0.368881,0.00372001
2014-10-27,99.18028055,99.7762183,99.03839079,99.426224,34187700.0000,0.94592544,-0.104034,-0.00104525
2014-10-28,99.7005427,100.968079,99.65324265,100.968079,48060900.0000,0.94592543,1.541855,0.01550753
2014-10-29,100.88294615,101.56401338,100.60862683,101.535629,52687900.0000,0.9459254,0.56755,0.00562108
2014-10-30,101.17619171,101.54510171,100.1735135,101.195114,40654800.0000,0.94592551,-0.340515,-0.00335365
2014-10-31,102.16941115,102.19778796,101.41266794,102.15995,44639300.0000,0.94592546,0.964836,0.00953441
2014-11-03,102.36805204,104.33557884,102.16940864,103.484245,52282600.0000,0.94592544,1.324295,0.01296296
2014-11-04,103.44641523,103.56938271,101.89509738,102.727509,41574400.0000,0.94592551,-0.756736,-0.00731257
2014-11-05,103.20046928,103.38965911,102.28292061,102.97345,37435900.0000,0.94592549,0.245941,0.00239411
2014-11-06,103.17295023,103.35345825,102.41293323,103.267952,34968500.0000,0.95002718,0.294502,0.00285998
2014-11-07,103.31545304,103.85696852,103.12545046,103.562462,33691500.0000,0.95002715,0.29451,0.0028519
2014-11-10,103.57195741,103.86647058,103.23944886,103.391457,27195500.0000,0.95002715,-0.171005,-0.00165123
2014-11-11,103.26794488,104.26547621,102.9829415,104.217972,27442300.0000,0.95002712,0.826515,0.00799404
2014-11-12,103.91396737,105.86152589,103.9044728,105.690521,46942400.0000,0.95002716,1.472549,0.01412951
2014-11-13,106.21305104,107.78059033,106.02304084,107.182076,59522900.0000,0.95002726,1.491555,0.01411248
2014-11-14,107.49559475,108.48362317,105.65253887,108.474121,44063600.0000,0.95002733,1.292045,0.01205467
2014-11-17,108.55960065,111.4191843,107.63808001,108.293594,46746700.0000,0.95002716,-0.180527,-0.00166424
2014-11-18,108.24609048,109.90863791,108.19858627,109.699631,44224000.0000,0.95002711,1.406037,0.01298357
2014-11-19,109.67115382,109.95615821,108.11311,108.939629,41869200.0000,0.9500273,-0.760002,-0.00692803
2014-11-20,109.16763258,111.02018283,109.11062525,110.497665,43395500.0000,0.95002723,1.558036,0.01430183
2014-11-21,111.63769521,111.69469494,110.23165214,110.649666,57179300.0000,0.95002717,0.152001,0.0013756
2014-11-24,111.01067358,112.8347248,110.79217208,112.701721,47450800.0000,0.95002718,2.052055,0.01854551
2014-11-25,113.1197318,113.76575026,111.58068498,111.72319,68840400.0000,0.95002714,-0.978531,-0.00868248
2014-11-26,112.04621106,113.14823882,111.94170806,113.053238,40768300.0000,0.95002721,1.330048,0.01190485
2014-11-28,113.30973137,113.43323964,112.15070399,112.986725,24814400.0000,0.95002712,-0.066513,-0.00058833
2014-12-01,112.87271021,113.29072401,105.70950541,109.319611,83814000.0000,0.95002704,-3.667114,-0.03245615
2014-12-02,107.82809108,109.96565235,107.11557065,108.901619,59348900.0000,0.95002723,-0.417992,-0.00382358
2014-12-03,109.9656531,110.53566754,109.35763661,110.136658,43063400.0000,0.95002724,1.235039,0.01134087
2014-12-04,109.98464967,111.34318861,109.5286404,109.718643,42044500.0000,0.95002723,-0.418015,-0.00379542
2014-12-05,110.19365303,110.27915928,108.91111726,109.253128,38318900.0000,0.9500272,-0.465515,-0.00424281
2014-12-08,108.39810042,108.92061918,106.04203774,106.783058,57664900.0000,0.95002719,-2.47007,-0.02260869
2014-12-09,104.68349915,108.5881119,103.8854725,108.417107,60208000.0000,0.9500272,1.634049,0.01530251
2014-12-10,108.69261045,109.1106167,105.96602967,106.355537,44565300.0000,0.95002715,-2.06157,-0.01901517
2014-12-11,106.6500625,108.11310543,105.77603172,106.042046,41401700.0000,0.95002726,-0.313491,-0.00294758
2014-12-12,104.94000607,106.27954826,104.10398497,104.24649,56028100.0000,0.95002722,-1.795556,-0.01693249
2014-12-15,105.16801054,106.02303599,101.03539307,102.821449,67218100.0000,0.95002722,-1.425041,-0.01366992
2014-12-16,101.05439053,104.65499437,100.9498866,101.415398,60790700.0000,0.95002715,-1.406051,-0.01367469
2014-12-17,101.76691088,104.35097807,101.48189989,103.942474,53411800.0000,0.95002715,2.527076,0.02491807
2014-12-18,106.27954077,107.020561,105.13000886,107.020561,59006200.0000,0.95002716,3.078087,0.02961337
2014-12-19,106.65004687,107.58106965,106.0800325,106.194031,88429800.0000,0.95002712,-0.82653,-0.0077231
2014-12-22,106.55504674,107.81857712,106.37453873,107.296066,45167500.0000,0.95002713,1.102035,0.01037756
2014-12-23,107.57158971,107.66659149,106.84006492,106.916069,26028400.0000,0.95002726,-0.379997,-0.00354157
2014-12-24,106.95406752,107.07756821,106.412552,106.412552,14479600.0000,0.95002723,-0.503517,-0.00470946
2014-12-26,106.49804267,108.79710744,106.41254402,108.293594,33721000.0000,0.95002716,1.881042,0.01767688
2014-12-29,108.10359189,109.03461471,108.01808565,108.217598,27598900.0000,0.95002716,-0.075996,-0.00070176
2014-12-30,107.9610732,108.22707982,106.50753371,106.897041,29881500.0000,0.95002705,-1.320557,-0.01220279
2014-12-31,107.18206003,107.47656559,104.70248829,104.863991,41403400.0000,0.95002712,-2.03305,-0.01901877
