DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-31,301.0000,304.929993,296.0000,300.470001,920100.0000,0.91148968,-4.970001,-0.01627161
2014-02-03,297.049988,298.73999,284.779999,286.390015,1583700.0000,0.91148965,-14.079986,-0.04685987
2014-02-04,286.769989,292.559998,286.279999,289.7500,918300.0000,0.91148975,3.359985,0.0117322
2014-02-05,290.850006,294.380005,286.040009,289.269989,917900.0000,0.91148963,-0.480011,-0.00165664
2014-02-06,291.309998,295.640015,290.399994,294.869995,858300.0000,0.91148971,5.600006,0.0193591
2014-02-07,297.0000,300.0000,295.100006,299.869995,864900.0000,0.91148966,5.0000,0.01695663
2014-02-10,297.820007,302.040009,296.73999,301.029999,734700.0000,0.91148949,1.160004,0.00386836
2014-02-11,301.0000,306.5000,300.01001,305.149994,763800.0000,0.91148952,4.119995,0.01368633
2014-02-12,304.809998,307.48999,302.179993,303.51001,659700.0000,0.91148967,-1.639984,-0.00537435
2014-02-13,298.98999,305.76001,296.130005,304.540009,550500.0000,0.91148971,1.029999,0.00339362
2014-02-14,304.480011,306.589996,302.730011,303.029999,664300.0000,0.91148956,-1.51001,-0.00495833
2014-02-18,303.309998,306.76001,303.0000,305.959991,513800.0000,0.91148965,2.929992,0.00966898
2014-02-19,303.269989,307.940002,300.130005,300.48999,592500.0000,0.91148968,-5.470001,-0.01787816
2014-02-20,300.390015,301.950012,297.5000,300.519989,606400.0000,0.91148947,0.029999,0.00009983
2014-02-21,300.600006,302.290009,298.799988,299.0000,567600.0000,0.91148963,-1.519989,-0.00505786
2014-02-24,298.950012,304.549988,298.940002,302.589996,635100.0000,0.91148964,3.589996,0.01200668
2014-02-25,302.109985,303.799988,299.549988,300.200012,716100.0000,0.91148957,-2.389984,-0.00789842
2014-02-26,300.290009,301.459991,295.880005,297.630005,681100.0000,0.91148949,-2.570007,-0.00856098
2014-02-27,297.730011,306.630005,297.679993,305.809998,792500.0000,0.91148964,8.179993,0.02748376
2014-02-28,305.769989,308.899994,303.399994,304.839996,887400.0000,0.91148961,-0.970002,-0.00317191
2014-03-03,300.76001,301.609985,297.799988,300.350006,683400.0000,0.91148978,-4.48999,-0.01472901
2014-03-04,304.2500,308.839996,304.01001,307.220001,732900.0000,0.91148979,6.869995,0.0228733
2014-03-05,305.73999,307.899994,305.0000,307.079987,540400.0000,0.91725192,-0.140014,-0.00045575
2014-03-06,308.799988,312.209991,307.279999,311.109985,737400.0000,0.91725195,4.029998,0.01312361
2014-03-07,314.23999,314.23999,309.48999,310.790009,760300.0000,0.91725189,-0.319976,-0.0010285
2014-03-10,310.670013,310.98999,306.630005,308.470001,809800.0000,0.91725192,-2.320008,-0.00746487
2014-03-11,309.140015,310.959991,307.609985,308.790009,845800.0000,0.91725189,0.320008,0.0010374
2014-03-12,306.070007,308.899994,304.529999,308.880005,555100.0000,0.91725209,0.089996,0.00029145
2014-03-13,310.440002,311.2500,298.670013,299.2500,1027800.0000,0.91725203,-9.630005,-0.03117717
2014-03-14,298.769989,301.089996,295.709991,295.709991,718100.0000,0.91725207,-3.540009,-0.0118296
2014-03-17,298.019989,302.109985,297.619995,298.709991,746400.0000,0.91725201,3.0000,0.01014507
2014-03-18,300.109985,301.7500,299.160004,301.079987,410000.0000,0.91725203,2.369996,0.0079341
2014-03-19,301.320007,301.600006,295.950012,298.399994,668400.0000,0.91725195,-2.679993,-0.00890127
2014-03-20,296.980011,302.5000,296.670013,300.98999,646000.0000,0.91725203,2.589996,0.00867961
2014-03-21,302.679993,304.200012,299.089996,301.859985,1333100.0000,0.91725203,0.869995,0.00289044
2014-03-24,301.809998,303.920013,298.609985,302.579987,882900.0000,0.91725195,0.720002,0.00238522
2014-03-25,304.339996,307.820007,301.559998,307.600006,907700.0000,0.91725212,5.020019,0.01659072
2014-03-26,311.579987,313.359985,308.339996,309.2500,963100.0000,0.91725192,1.649994,0.00536409
2014-03-27,309.5000,310.73999,305.549988,306.5000,665200.0000,0.91725186,-2.7500,-0.00889248
2014-03-28,309.399994,313.920013,308.410004,310.890015,701500.0000,0.91725181,4.390015,0.01432305
2014-03-31,314.459991,315.709991,312.790009,314.480011,652100.0000,0.91725183,3.589996,0.01154748
2014-04-01,316.119995,317.149994,312.809998,316.890015,758300.0000,0.917252,2.410004,0.00766346
2014-04-02,317.01001,321.459991,315.440002,318.549988,586400.0000,0.9172519,1.659973,0.00523833
2014-04-03,319.609985,319.609985,313.450012,314.640015,554500.0000,0.91725201,-3.909973,-0.01227428
2014-04-04,319.549988,320.019989,308.23999,308.920013,875800.0000,0.91725195,-5.720002,-0.01817951
2014-04-07,309.720001,310.529999,303.160004,303.890015,833300.0000,0.91725216,-5.029998,-0.01628253
2014-04-08,303.570007,305.089996,300.040009,302.399994,831200.0000,0.91725205,-1.490021,-0.00490316
2014-04-09,303.470001,308.850006,302.700012,308.320007,569900.0000,0.91725205,5.920013,0.01957676
2014-04-10,309.100006,309.130005,295.950012,295.950012,875600.0000,0.91725194,-12.369995,-0.04012064
2014-04-11,295.7500,297.579987,292.200012,293.709991,929600.0000,0.91725197,-2.240021,-0.00756892
2014-04-14,298.209991,298.98999,294.899994,298.470001,729100.0000,0.91725194,4.76001,0.0162065
2014-04-15,299.869995,301.7500,295.0000,300.709991,633500.0000,0.91725201,2.23999,0.00750491
2014-04-16,301.7500,310.649994,301.7500,310.149994,1089800.0000,0.91725205,9.440003,0.03139238
2014-04-17,312.950012,313.209991,300.7500,308.380005,1011700.0000,0.91725202,-1.769989,-0.00570688
2014-04-21,308.130005,308.320007,305.190002,305.880005,651400.0000,0.91725205,-2.5000,-0.00810688
2014-04-22,306.2500,310.26001,305.019989,308.269989,581900.0000,0.91725199,2.389984,0.00781347
2014-04-23,308.01001,309.929993,305.920013,307.600006,485100.0000,0.91725212,-0.669983,-0.00217336
2014-04-24,305.579987,307.589996,302.790009,303.619995,545100.0000,0.91725205,-3.980011,-0.01293892
2014-04-25,302.98999,303.589996,299.179993,300.450012,394100.0000,0.91725202,-3.169983,-0.01044063
2014-04-28,302.019989,303.619995,295.369995,298.5000,807600.0000,0.91725197,-1.950012,-0.0064903
2014-04-29,301.480011,302.579987,299.809998,300.5000,492300.0000,0.91725207,2.0000,0.00670017
2014-04-30,299.130005,302.140015,298.0000,301.0000,423000.0000,0.91725215,0.5000,0.00166389
2014-05-01,299.980011,302.769989,298.01001,301.049988,588700.0000,0.91725199,0.049988,0.00016607
2014-05-02,300.799988,304.2500,298.76001,299.0000,605300.0000,0.91725215,-2.049988,-0.00680946
2014-05-05,298.2500,299.549988,295.279999,298.5000,509600.0000,0.91725197,-0.5000,-0.00167224
2014-05-06,298.23999,299.26001,296.119995,296.309998,591400.0000,0.91725195,-2.190002,-0.00733669
2014-05-07,296.790009,299.549988,295.109985,299.0000,611700.0000,0.91725215,2.690002,0.00907834
2014-05-08,298.399994,302.869995,298.399994,300.380005,581900.0000,0.91725193,1.380005,0.0046154
2014-05-09,300.23999,302.670013,298.619995,302.339996,524400.0000,0.91725188,1.959991,0.00652504
2014-05-12,297.420013,306.5000,297.420013,304.579987,694200.0000,0.91725195,2.239991,0.00740885
2014-05-13,304.98999,307.359985,302.070007,302.959991,595000.0000,0.91725209,-1.619996,-0.00531879
2014-05-14,303.160004,304.059998,301.170013,301.799988,474900.0000,0.91725176,-1.160003,-0.0038289
2014-05-15,301.220001,301.7500,295.149994,297.019989,662500.0000,0.91725207,-4.779999,-0.0158383
2014-05-16,300.799988,300.799988,294.660004,297.529999,544600.0000,0.91725185,0.51001,0.00171709
2014-05-19,297.179993,299.670013,296.200012,299.0000,402100.0000,0.91725215,1.470001,0.00494068
2014-05-20,299.0000,300.200012,295.0000,296.429993,437400.0000,0.91725199,-2.570007,-0.00859534
2014-05-21,297.410004,301.0000,297.410004,299.899994,450200.0000,0.91725198,3.470001,0.01170597
2014-05-22,299.130005,301.7500,298.029999,300.570007,410600.0000,0.91725185,0.670013,0.00223412
2014-05-23,300.429993,301.209991,299.220001,300.690002,358100.0000,0.91725199,0.119995,0.00039922
2014-05-27,303.170013,305.899994,301.910004,304.630005,464000.0000,0.91725201,3.940003,0.01310321
2014-05-28,304.769989,305.809998,301.26001,301.470001,623000.0000,0.91725188,-3.160004,-0.01037325
2014-05-29,302.829987,305.230011,301.950012,304.820007,406400.0000,0.91725183,3.350006,0.01111224
2014-05-30,304.279999,305.98999,303.320007,304.899994,365100.0000,0.91725182,0.079987,0.00026241
2014-06-02,304.959991,306.640015,302.329987,306.029999,404200.0000,0.91725192,1.130005,0.00370615
2014-06-03,304.869995,310.339996,304.26001,308.609985,719300.0000,0.91725208,2.579986,0.0084305
2014-06-04,307.410004,311.100006,306.429993,310.7500,558200.0000,0.91725224,2.140015,0.00693437
2014-06-05,309.549988,310.850006,306.459991,309.929993,566400.0000,0.92298439,-0.820007,-0.0026388
2014-06-06,311.73999,314.570007,310.589996,313.959991,457000.0000,0.92298443,4.029998,0.01300293
2014-06-09,312.959991,315.7500,312.540009,314.570007,401500.0000,0.92298447,0.610016,0.00194297
2014-06-10,314.149994,315.7500,312.130005,314.700012,392700.0000,0.92298438,0.130005,0.00041328
2014-06-11,312.829987,313.980011,309.809998,311.390015,408200.0000,0.92298435,-3.309997,-0.01051794
2014-06-12,311.540009,311.859985,307.23999,308.820007,519900.0000,0.92298467,-2.570008,-0.00825334
2014-06-13,309.640015,311.0000,308.089996,309.450012,340700.0000,0.92298447,0.630005,0.00204004
2014-06-16,308.450012,309.98999,306.51001,309.380005,471700.0000,0.9229844,-0.070007,-0.00022623
2014-06-17,307.690002,312.190002,305.839996,312.049988,453200.0000,0.92298431,2.669983,0.00863011
2014-06-18,312.2500,320.679993,310.450012,319.850006,935200.0000,0.92298455,7.800018,0.02499605
2014-06-19,320.079987,321.140015,316.279999,318.799988,700900.0000,0.92298447,-1.050018,-0.00328285
2014-06-20,319.579987,320.529999,316.76001,318.049988,670100.0000,0.92298459,-0.7500,-0.00235257
2014-06-23,317.160004,318.929993,316.209991,317.920013,466700.0000,0.9229844,-0.129975,-0.00040866
2014-06-24,316.98999,319.98999,315.160004,316.26001,584200.0000,0.92298456,-1.660003,-0.00522145
2014-06-25,315.390015,318.679993,314.059998,317.0000,514600.0000,0.92298442,0.73999,0.00233982
2014-06-26,317.2500,317.809998,312.540009,315.220001,605300.0000,0.92298441,-1.779999,-0.00561514
2014-06-27,315.0000,317.670013,313.809998,317.089996,521300.0000,0.92298443,1.869995,0.00593235
2014-06-30,317.109985,320.640015,316.5000,319.600006,503500.0000,0.92298446,2.51001,0.00791577
2014-07-01,321.700012,324.859985,320.350006,322.380005,494600.0000,0.92298453,2.779999,0.00869837
2014-07-02,322.700012,322.899994,319.859985,321.869995,540100.0000,0.92298443,-0.51001,-0.00158201
2014-07-03,320.98999,324.5000,320.589996,323.600006,276500.0000,0.92298452,1.730011,0.00537488
2014-07-07,321.26001,322.76001,320.119995,321.179993,387200.0000,0.92298449,-2.420013,-0.00747841
2014-07-08,321.019989,321.179993,317.670013,318.309998,451300.0000,0.92298431,-2.869995,-0.00893578
2014-07-09,320.5000,321.700012,318.920013,320.959991,345500.0000,0.92298448,2.649993,0.0083252
2014-07-10,316.480011,317.839996,314.019989,315.899994,538900.0000,0.92298441,-5.059997,-0.0157652
2014-07-11,316.100006,318.690002,314.5000,317.809998,614800.0000,0.92298433,1.910004,0.00604623
2014-07-14,319.230011,323.809998,319.049988,323.26001,650700.0000,0.92298451,5.450012,0.01714865
2014-07-15,323.01001,326.200012,322.220001,323.73999,1063000.0000,0.92298445,0.47998,0.00148481
2014-07-16,327.040009,331.899994,322.540009,325.170013,883300.0000,0.92298444,1.430023,0.0044172
2014-07-17,322.98999,325.899994,317.309998,317.790009,761700.0000,0.92298448,-7.380004,-0.02269583
2014-07-18,318.109985,321.720001,317.660004,320.859985,672800.0000,0.92298444,3.069976,0.00966039
2014-07-21,318.070007,320.559998,317.459991,318.619995,558100.0000,0.92298454,-2.23999,-0.00698121
2014-07-22,319.149994,321.390015,318.640015,319.059998,520400.0000,0.92298429,0.440003,0.00138096
2014-07-23,319.880005,320.0000,316.5000,316.549988,688900.0000,0.92298445,-2.51001,-0.00786689
2014-07-24,318.279999,319.170013,316.440002,317.359985,395600.0000,0.92298436,0.809997,0.00255883
2014-07-25,315.670013,316.76001,313.619995,314.910004,508300.0000,0.92298457,-2.449981,-0.00771988
2014-07-28,314.899994,317.579987,313.2500,316.429993,558900.0000,0.92298446,1.519989,0.00482674
2014-07-29,317.149994,319.2500,314.390015,314.540009,454500.0000,0.9229844,-1.889984,-0.00597283
2014-07-30,316.170013,317.149994,312.630005,314.820007,504000.0000,0.92298446,0.279998,0.00089018
2014-07-31,311.7500,311.98999,304.730011,304.730011,843500.0000,0.9229846,-10.089996,-0.03205005
2014-08-01,300.700012,308.079987,300.0000,303.450012,770000.0000,0.92298438,-1.279999,-0.00420044
2014-08-04,306.48999,306.48999,303.290009,305.369995,881200.0000,0.92298451,1.919983,0.00632718
2014-08-05,304.130005,305.640015,300.369995,301.100006,755400.0000,0.92298452,-4.269989,-0.013983
2014-08-06,299.790009,305.980011,299.339996,304.019989,668900.0000,0.92298452,2.919983,0.00969772
2014-08-07,305.51001,307.73999,301.519989,302.970001,431500.0000,0.92298444,-1.049988,-0.00345368
2014-08-08,304.440002,308.109985,302.609985,307.799988,395800.0000,0.92298456,4.829987,0.01594213
2014-08-11,309.200012,310.779999,308.119995,308.440002,355700.0000,0.92298447,0.640014,0.00207932
2014-08-12,307.690002,311.380005,307.609985,310.880005,554100.0000,0.92298464,2.440003,0.00791079
2014-08-13,312.929993,314.2500,311.700012,313.0000,383600.0000,0.92298436,2.119995,0.00681934
2014-08-14,313.320007,314.869995,312.899994,314.720001,334300.0000,0.92298433,1.720001,0.00549521
2014-08-15,316.459991,317.149994,312.2500,315.109985,588400.0000,0.92298444,0.389984,0.00123915
2014-08-18,317.079987,319.859985,316.390015,319.730011,465200.0000,0.92298447,4.620026,0.01466163
2014-08-19,319.519989,321.850006,318.809998,321.549988,708900.0000,0.92298437,1.819977,0.00569223
2014-08-20,321.410004,324.959991,319.799988,324.720001,527400.0000,0.92298447,3.170013,0.00985854
2014-08-21,324.450012,326.399994,322.959991,326.290009,516000.0000,0.92298438,1.570008,0.00483496
2014-08-22,325.100006,327.690002,324.299988,326.0000,457500.0000,0.92298449,-0.290009,-0.00088881
2014-08-25,327.630005,333.480011,327.470001,332.959991,706800.0000,0.92298445,6.959991,0.02134967
2014-08-26,334.109985,337.279999,333.149994,336.470001,696900.0000,0.92298445,3.51001,0.01054184
2014-08-27,336.549988,337.649994,332.019989,333.549988,553600.0000,0.92298435,-2.920013,-0.00867838
2014-08-28,330.649994,331.380005,328.079987,328.839996,555200.0000,0.92835608,-4.709992,-0.0141208
2014-08-29,330.0000,330.809998,328.570007,330.529999,492500.0000,0.92835603,1.690003,0.00513929
2014-09-02,332.410004,332.660004,327.019989,328.820007,772500.0000,0.92835618,-1.709992,-0.00517349
2014-09-03,331.579987,332.730011,329.76001,331.209991,446200.0000,0.92835616,2.389984,0.00726837
2014-09-04,333.049988,334.950012,330.829987,331.730011,441100.0000,0.92835633,0.52002,0.00157006
2014-09-05,331.0000,332.76001,328.230011,332.73999,395100.0000,0.92835615,1.009979,0.00304458
2014-09-08,331.959991,334.2500,330.640015,332.410004,334100.0000,0.92835617,-0.329986,-0.00099172
2014-09-09,331.410004,332.100006,327.850006,328.440002,373100.0000,0.92835626,-3.970002,-0.01194309
2014-09-10,329.959991,331.339996,329.079987,329.859985,468800.0000,0.92835604,1.419983,0.00432342
2014-09-11,327.779999,329.5000,326.809998,328.51001,505000.0000,0.92835611,-1.349975,-0.00409257
2014-09-12,328.359985,329.869995,327.019989,329.070007,377000.0000,0.92835626,0.559997,0.00170466
2014-09-15,328.0000,328.899994,326.149994,326.950012,380900.0000,0.92835617,-2.119995,-0.00644238
2014-09-16,326.290009,329.100006,323.369995,328.170013,589000.0000,0.92835618,1.220001,0.00373146
2014-09-17,328.48999,331.859985,327.0000,329.73999,534700.0000,0.92835616,1.569977,0.00478404
2014-09-18,330.920013,334.200012,330.130005,333.609985,481700.0000,0.92835619,3.869995,0.0117365
2014-09-19,335.829987,336.0000,330.420013,331.7500,804000.0000,0.92835623,-1.859985,-0.00557533
2014-09-22,331.0000,331.0000,326.149994,327.609985,395100.0000,0.92835602,-4.140015,-0.01247932
2014-09-23,326.2500,328.559998,324.290009,325.059998,423000.0000,0.92835607,-2.549987,-0.00778361
2014-09-24,325.519989,329.420013,325.0000,329.0000,399400.0000,0.92835632,3.940002,0.01212085
2014-09-25,326.959991,328.920013,320.549988,321.519989,676100.0000,0.92835621,-7.480011,-0.0227356
2014-09-26,327.5000,336.880005,327.5000,335.070007,1289400.0000,0.92835606,13.550018,0.04214363
2014-09-29,331.0000,333.350006,328.779999,330.649994,760300.0000,0.92835619,-4.420013,-0.01319131
2014-09-30,330.2500,332.329987,326.940002,328.320007,770900.0000,0.9283562,-2.329987,-0.00704669
2014-10-01,327.470001,327.470001,322.0000,323.23999,808300.0000,0.92835629,-5.080017,-0.01547276
2014-10-02,321.970001,324.660004,319.119995,323.589996,476500.0000,0.92835626,0.350006,0.00108281
2014-10-03,324.920013,328.470001,324.920013,327.079987,492100.0000,0.92835619,3.489991,0.01078523
2014-10-06,328.48999,329.320007,324.380005,326.119995,432600.0000,0.92835612,-0.959992,-0.00293504
2014-10-07,324.190002,324.190002,318.799988,318.850006,494400.0000,0.92835619,-7.269989,-0.02229237
2014-10-08,318.019989,325.320007,315.01001,324.890015,818200.0000,0.92835597,6.040009,0.0189431
2014-10-09,324.959991,324.959991,315.01001,315.209991,685200.0000,0.92835616,-9.680024,-0.02979477
2014-10-10,313.390015,316.029999,308.5000,308.869995,795700.0000,0.92835626,-6.339996,-0.02011356
2014-10-13,309.540009,311.290009,303.730011,303.910004,578300.0000,0.92835624,-4.959991,-0.01605851
2014-10-14,305.0000,309.200012,304.0000,306.73999,816700.0000,0.92835632,2.829986,0.00931192
2014-10-15,305.5000,313.26001,293.390015,310.369995,1566900.0000,0.92835601,3.630005,0.01183414
2014-10-16,302.480011,315.73999,302.01001,310.690002,916800.0000,0.92835623,0.320007,0.00103105
2014-10-17,314.369995,319.809998,312.380005,315.679993,698900.0000,0.92835619,4.989991,0.016061
2014-10-20,313.73999,315.559998,312.0000,313.130005,782800.0000,0.92835596,-2.549988,-0.00807776
2014-10-21,316.070007,320.480011,315.220001,319.160004,769700.0000,0.92835617,6.029999,0.01925717
2014-10-22,319.0000,320.040009,315.700012,315.880005,716300.0000,0.92835625,-3.279999,-0.01027697
2014-10-23,320.459991,324.200012,319.839996,322.079987,540400.0000,0.92835627,6.199982,0.01962765
2014-10-24,321.630005,325.359985,321.429993,324.869995,378200.0000,0.92835616,2.790008,0.00866247
2014-10-27,323.369995,325.26001,322.070007,324.790009,426000.0000,0.92835618,-0.079986,-0.00024621
2014-10-28,327.170013,329.390015,325.859985,329.380005,406500.0000,0.92835615,4.589996,0.0141322
2014-10-29,328.950012,332.829987,326.880005,331.98999,681700.0000,0.92835617,2.609985,0.00792393
2014-10-30,330.019989,334.309998,330.0000,333.230011,601500.0000,0.92835609,1.240021,0.00373512
2014-10-31,336.029999,342.220001,335.380005,341.109985,761400.0000,0.9283562,7.879974,0.02364725
2014-11-03,342.940002,344.0000,337.049988,338.799988,669800.0000,0.9283562,-2.309997,-0.006772
2014-11-04,338.380005,342.890015,337.440002,341.529999,753700.0000,0.9283562,2.730011,0.00805788
2014-11-05,345.7500,347.359985,343.820007,344.2500,691900.0000,0.9283559,2.720001,0.00796416
2014-11-06,345.290009,348.2500,344.2500,347.630005,481700.0000,0.92835607,3.380005,0.00981846
2014-11-07,348.26001,352.549988,346.160004,351.480011,732300.0000,0.92835602,3.850006,0.01107501
2014-11-10,351.5000,351.920013,350.040009,350.700012,542900.0000,0.92835618,-0.779999,-0.00221918
2014-11-11,351.559998,352.549988,350.230011,351.190002,323200.0000,0.92835612,0.48999,0.00139718
2014-11-12,349.299988,350.980011,347.839996,349.899994,456700.0000,0.92835617,-1.290008,-0.00367325
2014-11-13,350.320007,350.799988,346.100006,348.579987,395800.0000,0.92835618,-1.320007,-0.00377253
2014-11-14,349.970001,350.100006,347.329987,347.709991,234900.0000,0.92835597,-0.869996,-0.00249583
2014-11-17,346.380005,348.230011,345.649994,346.980011,286700.0000,0.92835617,-0.72998,-0.00209939
2014-11-18,347.380005,348.709991,346.7500,347.940002,379900.0000,0.92835614,0.959991,0.0027667
2014-11-19,347.0000,347.220001,343.200012,346.359985,325400.0000,0.92835603,-1.580017,-0.00454106
2014-11-20,343.619995,348.959991,343.459991,347.540009,305300.0000,0.92835614,1.180024,0.00340693
2014-11-21,352.619995,356.609985,351.670013,355.910004,842600.0000,0.92835619,8.369995,0.02408354
2014-11-24,357.329987,358.649994,354.359985,355.790009,457600.0000,0.92835613,-0.119995,-0.00033715
2014-11-25,356.649994,358.809998,354.51001,357.019989,544900.0000,0.92835626,1.22998,0.00345704
2014-11-26,358.160004,358.339996,355.109985,357.609985,306900.0000,0.92835627,0.589996,0.00165256
2014-11-28,359.26001,360.839996,357.700012,359.079987,286300.0000,0.9283561,1.470002,0.00411063
2014-12-01,356.720001,357.73999,353.880005,355.029999,584500.0000,0.93337295,-4.049988,-0.01127879
2014-12-02,356.089996,357.630005,353.570007,355.829987,571800.0000,0.93337291,0.799988,0.0022533
2014-12-03,355.380005,357.570007,355.200012,356.890015,456600.0000,0.93337276,1.060028,0.00297903
2014-12-04,355.410004,360.98999,354.339996,360.709991,581900.0000,0.93337293,3.819976,0.01070351
2014-12-05,362.809998,364.959991,361.769989,364.399994,479400.0000,0.93337294,3.690003,0.01022983
2014-12-08,361.769989,368.640015,360.589996,363.630005,489200.0000,0.93337293,-0.769989,-0.00211303
2014-12-09,358.98999,363.630005,357.899994,362.73999,440800.0000,0.93337301,-0.890015,-0.00244758
2014-12-10,362.649994,364.179993,356.769989,357.019989,511400.0000,0.93337292,-5.720001,-0.01576887
2014-12-11,360.149994,361.410004,352.619995,353.829987,622200.0000,0.93337296,-3.190002,-0.00893508
2014-12-12,354.459991,354.970001,340.799988,340.890015,761200.0000,0.93337287,-12.939972,-0.03657116
2014-12-15,346.100006,347.829987,337.410004,339.429993,640000.0000,0.93337299,-1.460022,-0.00428297
2014-12-16,336.76001,345.589996,334.600006,336.940002,609000.0000,0.93337289,-2.489991,-0.0073358
2014-12-17,339.179993,348.980011,337.51001,348.529999,664000.0000,0.93337286,11.589997,0.03439781
2014-12-18,355.130005,358.850006,351.529999,358.839996,579700.0000,0.93337296,10.309997,0.02958138
2014-12-19,363.559998,366.019989,358.709991,360.149994,1060400.0000,0.93337288,1.309998,0.00365065
2014-12-22,361.179993,361.350006,358.140015,361.170013,337900.0000,0.93337279,1.020019,0.00283221
2014-12-23,363.179993,366.670013,361.130005,364.209991,600400.0000,0.93337287,3.039978,0.00841703
2014-12-24,364.980011,366.820007,362.390015,363.670013,153300.0000,0.93337296,-0.539978,-0.0014826
2014-12-26,364.23999,365.459991,363.350006,363.630005,155200.0000,0.93337293,-0.040008,-0.00011001
2014-12-29,362.640015,366.600006,360.589996,363.459991,204900.0000,0.93337292,-0.170014,-0.00046755
2014-12-30,363.059998,364.190002,360.5000,362.079987,253300.0000,0.93337284,-1.380004,-0.00379685
2014-12-31,362.339996,362.959991,356.910004,357.559998,298800.0000,0.93337283,-4.519989,-0.0124834
2015-01-02,357.980011,359.890015,352.440002,356.730011,367000.0000,0.93337291,-0.829987,-0.00232125
2015-01-05,353.23999,354.269989,346.600006,347.5000,465900.0000,0.93337306,-9.230011,-0.02587394
2015-01-06,348.700012,351.630005,338.549988,342.100006,626400.0000,0.93337284,-5.399994,-0.01553955
2015-01-07,345.149994,349.980011,344.26001,349.339996,388300.0000,0.9333729,7.23999,0.02116337
2015-01-08,352.839996,354.649994,351.589996,353.420013,480600.0000,0.93337295,4.080017,0.01167922
2015-01-09,353.98999,354.519989,346.940002,349.230011,542500.0000,0.93337289,-4.190002,-0.01185559
2015-01-12,350.209991,352.380005,344.2500,346.929993,329300.0000,0.93337275,-2.300018,-0.00658597
2015-01-13,349.779999,354.48999,344.899994,347.980011,400200.0000,0.93337297,1.050018,0.0030266
2015-01-14,345.579987,347.660004,340.51001,345.7500,717400.0000,0.933373,-2.230011,-0.00640845
2015-01-15,349.070007,349.579987,340.570007,342.450012,661800.0000,0.93337294,-3.299988,-0.00954443
2015-01-16,342.450012,348.609985,339.100006,348.070007,916300.0000,0.93337283,5.619995,0.01641114
2015-01-20,350.01001,351.600006,344.670013,346.589996,939800.0000,0.93337299,-1.480011,-0.00425205
2015-01-21,344.630005,351.0000,342.51001,349.5000,822300.0000,0.93337292,2.910004,0.0083961
2015-01-22,354.0000,362.040009,348.470001,360.790009,714600.0000,0.93337282,11.290009,0.03230332
2015-01-23,361.269989,361.720001,355.109985,355.119995,415000.0000,0.93337299,-5.670014,-0.01571555
2015-01-26,354.0000,358.450012,352.649994,357.390015,467900.0000,0.93337282,2.27002,0.00639226
2015-01-27,353.2500,355.0000,350.779999,351.480011,435800.0000,0.93337282,-5.910004,-0.01653657
2015-01-28,353.48999,354.709991,344.769989,345.029999,562200.0000,0.93337274,-6.450012,-0.01835101
2015-01-29,345.790009,348.160004,342.769989,346.940002,593600.0000,0.93337274,1.910003,0.00553576
